model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-11.1462,0.7708,0.8472,0.7449,0.8396,0.7449,0.0764,0.026,0.0688,0.026,0.9256,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.1978,0.7639,0.7153,0.7192,0.7158,0.7216,0.0486,0.0447,0.0481,0.0422,0.9256,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,111.6558,0.4167,0.5833,0.571,0.5824,0.571,0.1667,0.1544,0.1658,0.1544,0.9256,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5624,0.6736,0.7153,0.7049,0.7146,0.7066,0.0417,0.0313,0.041,0.033,0.9256,0.0694
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3628,0.4306,0.3819,0.5057,0.3904,0.4951,0.0486,0.0751,0.0402,0.0645,0.9256,0.0694
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3067,0.4583,0.4444,0.3488,0.4378,0.3546,0.0139,0.1095,0.0206,0.1037,0.9256,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.7271,0.3542,0.3819,0.3824,0.3823,0.3861,0.0278,0.0283,0.0281,0.0319,0.9256,0.0694
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0421,0.3542,0.2778,0.4236,0.2882,0.4177,0.0764,0.0694,0.066,0.0636,0.9256,0.0694
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,7.0758,0.5069,0.5139,0.5479,0.5164,0.5473,0.0069,0.0409,0.0094,0.0404,0.9256,0.0694
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.3284,0.2639,0.2917,0.283,0.2917,0.2917,0.0278,0.0191,0.0278,0.0278,0.9256,0.0694
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-57.2273,0.7569,0.7153,0.6959,0.7138,0.6959,0.0417,0.061,0.0431,0.061,0.9256,0.0694
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.4933,0.9306,0.9514,0.8803,0.9464,0.8841,0.0208,0.0502,0.0158,0.0465,0.9256,0.0694
