model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0026,0.0,0.7876,0.0,0.7903,0.0
ai21/j2-grande,1,0.0053,0.0,0.7638,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0251,0.0,0.7809,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0054,0.0,0.7531,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0039,0.0,0.796,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0293,0.0,0.7902,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0285,0.0,0.3797,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.0003,0.0,0.5068,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0107,0.0,0.6031,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0061,0.0,0.7945,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0631,0.0,0.7036,0.0,0.7667,0.0
google/gemma-7b,1,0.0253,0.0,0.7912,0.0,0.7659,0.0
google/text-unicorn@001,1,0.047,0.0,0.627,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.023,0.0,0.7819,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0096,0.0,0.7133,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0611,0.0,0.8013,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0132,0.0,0.6655,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0114,0.0,0.7962,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0143,0.0,0.7871,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0102,0.0,0.7833,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0786,0.0,0.6694,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0437,0.0,0.8007,0.0,0.757,0.0
