model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,96,-1.1291,0.3608,0.1325,0.3828,0.1679,0.3808,0.2283,0.022,0.1929,0.02,0.8574,0.1175
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,96,0.0338,0.4722,0.1831,0.4801,0.2257,0.4818,0.2891,0.0079,0.2465,0.0097,0.8574,0.1175
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,96,-1.4146,0.4085,0.1426,0.3679,0.1748,0.3684,0.266,0.0406,0.2338,0.0401,0.8574,0.1175
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,96,0.2254,0.4622,0.1584,0.4555,0.2006,0.4542,0.3038,0.0067,0.2616,0.0081,0.8574,0.1175
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,96,0.6858,0.5837,0.2126,0.5819,0.2654,0.5834,0.3711,0.0017,0.3182,0.0003,0.8574,0.1175
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,96,-0.5204,0.6652,0.2561,0.6579,0.3138,0.6608,0.4091,0.0073,0.3514,0.0045,0.8574,0.1175
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,96,0.6655,0.6709,0.2474,0.6665,0.3074,0.6682,0.4235,0.0045,0.3635,0.0027,0.8574,0.1175
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,96,1.1613,0.6391,0.2334,0.6458,0.2922,0.6451,0.4057,0.0066,0.347,0.006,0.8574,0.1175
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,96,-0.2178,0.5144,0.1969,0.5479,0.2469,0.5474,0.3175,0.0335,0.2675,0.033,0.8574,0.1175
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,96,-1.6154,0.5928,0.2182,0.6158,0.2744,0.6123,0.3746,0.023,0.3184,0.0195,0.8574,0.1175
