model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,200,1.2533,0.3608,0.3693,0.3734,0.3697,0.3726,0.0085,0.0126,0.0089,0.0118,0.8973,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,1.39,0.4722,0.4827,0.4575,0.4806,0.4623,0.0106,0.0146,0.0085,0.0099,0.8973,0.2448
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,200,1.5688,0.4085,0.4005,0.4026,0.4008,0.4038,0.0081,0.006,0.0077,0.0047,0.8973,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,0.9741,0.4622,0.4518,0.4513,0.4522,0.4559,0.0104,0.0109,0.01,0.0063,0.8973,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,1.0586,0.5837,0.5798,0.5293,0.576,0.543,0.0039,0.0544,0.0076,0.0406,0.8973,0.2448
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,200,1.1683,0.6652,0.6764,0.6247,0.6721,0.6347,0.0112,0.0406,0.0069,0.0305,0.8973,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,1.9662,0.6709,0.6788,0.6299,0.6751,0.6429,0.0079,0.041,0.0042,0.028,0.8973,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,1.6547,0.6391,0.6466,0.6091,0.6438,0.6189,0.0075,0.03,0.0047,0.0202,0.8973,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,1.5138,0.5144,0.493,0.5016,0.4938,0.5004,0.0214,0.0128,0.0206,0.014,0.8973,0.2448
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,200,2.093,0.5928,0.6053,0.5932,0.6038,0.5911,0.0125,0.0004,0.011,0.0017,0.8973,0.2448
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,200,1.4493,0.4829,0.4781,0.4736,0.4775,0.4723,0.0048,0.0092,0.0054,0.0106,0.8973,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,200,1.4598,0.5417,0.552,0.5214,0.5492,0.5249,0.0103,0.0203,0.0075,0.0168,0.8973,0.2448
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,200,2.1859,0.5466,0.5574,0.5567,0.5572,0.555,0.0108,0.0101,0.0105,0.0084,0.8973,0.2448
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,200,1.949,0.6564,0.6582,0.6468,0.6571,0.6476,0.0017,0.0096,0.0006,0.0088,0.8973,0.2448
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,200,2.9141,0.7186,0.7207,0.7253,0.7207,0.7206,0.0021,0.0067,0.0021,0.002,0.8973,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,200,1.9258,0.5363,0.5599,0.5387,0.5577,0.5382,0.0236,0.0024,0.0214,0.002,0.8973,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,200,1.1026,0.5439,0.5581,0.5309,0.5562,0.5389,0.0143,0.013,0.0123,0.0049,0.8973,0.2448
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,200,0.8771,0.6765,0.668,0.6392,0.6655,0.6436,0.0085,0.0373,0.011,0.0329,0.8973,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,200,1.4011,0.5678,0.5857,0.5582,0.5835,0.5644,0.0178,0.0096,0.0156,0.0034,0.8973,0.2448
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,200,1.5982,0.4454,0.427,0.4315,0.4271,0.4282,0.0184,0.014,0.0183,0.0172,0.8973,0.2448
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,200,1.4582,0.5639,0.5585,0.4947,0.554,0.5146,0.0054,0.0691,0.0099,0.0493,0.8973,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,1.2702,0.5525,0.5617,0.5397,0.5601,0.5457,0.0092,0.0127,0.0076,0.0068,0.8973,0.2448
