model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.3958,0.8,0.784,0.7648,0.7808,0.7679,0.016,0.0352,0.0192,0.0321,0.7996,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-3.3209,0.946,0.96,0.8992,0.9499,0.9098,0.014,0.0468,0.0039,0.0362,0.7996,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-1.3735,0.286,0.42,0.3879,0.4147,0.3937,0.134,0.1019,0.1287,0.1077,0.7996,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.2045,0.284,0.378,0.2859,0.3616,0.2959,0.094,0.0019,0.0776,0.0119,0.7996,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.7374,0.614,0.604,0.6397,0.6105,0.6366,0.01,0.0257,0.0035,0.0226,0.7996,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.3066,0.688,0.66,0.6606,0.6596,0.6581,0.028,0.0274,0.0284,0.0299,0.7996,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.784,0.948,0.964,0.9229,0.9566,0.9271,0.016,0.0251,0.0086,0.0209,0.7996,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.7076,0.89,0.912,0.8452,0.8998,0.8511,0.022,0.0448,0.0098,0.0389,0.7996,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-2.6352,0.222,0.186,0.249,0.1987,0.2494,0.036,0.027,0.0233,0.0274,0.7996,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.6594,0.888,0.882,0.8739,0.881,0.8773,0.006,0.0141,0.007,0.0107,0.7996,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.7262,0.96,0.968,0.9502,0.9654,0.9549,0.008,0.0098,0.0054,0.0051,0.7996,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,1.3212,0.872,0.772,0.829,0.7822,0.823,0.1,0.043,0.0898,0.049,0.7996,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.1673,0.854,0.874,0.8944,0.8775,0.8916,0.02,0.0404,0.0235,0.0376,0.7996,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-3.2909,0.966,0.988,0.9656,0.9841,0.9684,0.022,0.0004,0.0181,0.0024,0.7996,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,4.2368,0.838,0.876,0.9082,0.8814,0.9029,0.038,0.0702,0.0434,0.0649,0.7996,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.711,0.956,0.98,0.9514,0.9751,0.9555,0.024,0.0046,0.0191,0.0005,0.7996,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.8525,0.844,0.814,0.8315,0.8179,0.8334,0.03,0.0125,0.0261,0.0106,0.7996,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.6624,0.908,0.908,0.8916,0.9056,0.8961,0.0,0.0164,0.0024,0.0119,0.7996,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.8104,0.782,0.776,0.7432,0.77,0.7462,0.006,0.0388,0.012,0.0358,0.7996,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.8919,0.774,0.774,0.7249,0.765,0.7292,0.0,0.0491,0.009,0.0448,0.7996,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.2634,0.91,0.914,0.8951,0.9108,0.898,0.004,0.0149,0.0008,0.012,0.7996,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-0.7687,0.88,0.858,0.8761,0.8616,0.8761,0.022,0.0039,0.0184,0.0039,0.7996,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.0873,0.954,0.958,0.9514,0.957,0.9528,0.004,0.0026,0.003,0.0012,0.7996,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.0699,0.788,0.808,0.7706,0.8014,0.775,0.02,0.0174,0.0134,0.013,0.7996,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.7355,0.928,0.896,0.901,0.8967,0.8994,0.032,0.027,0.0313,0.0286,0.7996,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.8813,0.914,0.888,0.886,0.8879,0.8876,0.026,0.028,0.0261,0.0264,0.7996,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-3.2844,0.952,0.95,0.9467,0.9496,0.9479,0.002,0.0053,0.0024,0.0041,0.7996,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-1.3329,0.946,0.972,0.947,0.9678,0.9511,0.026,0.001,0.0218,0.0051,0.7996,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.7826,0.918,0.908,0.9236,0.9104,0.9201,0.01,0.0056,0.0076,0.0021,0.7996,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.5962,0.878,0.89,0.8269,0.8792,0.8361,0.012,0.0511,0.0012,0.0419,0.7996,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.0431,0.938,0.942,0.9324,0.9398,0.9311,0.004,0.0056,0.0018,0.0069,0.7996,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,1.2055,0.634,0.68,0.7017,0.6843,0.7016,0.046,0.0677,0.0503,0.0676,0.7996,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,1.9533,0.544,0.544,0.5094,0.5384,0.5162,0.0,0.0346,0.0056,0.0278,0.7996,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,1.1036,0.934,0.952,0.9301,0.9483,0.9334,0.018,0.0039,0.0143,0.0006,0.7996,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-2.0228,0.766,0.8,0.8504,0.8083,0.8414,0.034,0.0844,0.0423,0.0754,0.7996,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.9992,0.94,0.942,0.9544,0.944,0.9522,0.002,0.0144,0.004,0.0122,0.7996,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-24.3,0.74,0.718,0.7114,0.7165,0.7103,0.022,0.0286,0.0235,0.0297,0.7996,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-9.0715,0.724,0.736,0.7081,0.7302,0.707,0.012,0.0159,0.0062,0.017,0.7996,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.7233,0.942,0.926,0.9512,0.9301,0.9465,0.016,0.0092,0.0119,0.0045,0.7996,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.4574,0.928,0.908,0.9152,0.909,0.9127,0.02,0.0128,0.019,0.0153,0.7996,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.3248,0.754,0.792,0.6859,0.7728,0.6962,0.038,0.0681,0.0188,0.0578,0.7996,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.932,0.916,0.87,0.8765,0.8719,0.8793,0.046,0.0395,0.0441,0.0367,0.7996,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.6136,0.912,0.912,0.8884,0.9078,0.8908,0.0,0.0236,0.0042,0.0212,0.7996,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,2.5546,0.79,0.804,0.7748,0.7996,0.7821,0.014,0.0152,0.0096,0.0079,0.7996,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.7357,0.776,0.778,0.7677,0.7762,0.7692,0.002,0.0083,0.0002,0.0068,0.7996,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.4054,0.894,0.908,0.845,0.8967,0.8517,0.014,0.049,0.0027,0.0423,0.7996,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-2.9949,0.932,0.934,0.9485,0.9365,0.9464,0.002,0.0165,0.0045,0.0144,0.7996,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,1.2905,0.862,0.828,0.8418,0.8311,0.8435,0.034,0.0202,0.0309,0.0185,0.7996,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.329,0.868,0.914,0.8831,0.9091,0.8896,0.046,0.0151,0.0411,0.0216,0.7996,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.4896,0.96,0.942,0.9636,0.9461,0.9622,0.018,0.0036,0.0139,0.0022,0.7996,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.7564,0.95,0.91,0.9607,0.9188,0.9541,0.04,0.0107,0.0312,0.0041,0.7996,0.1
