model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,37,2.2952,0.6934,0.2516,0.7041,0.3837,0.7038,0.4418,0.0107,0.3098,0.0104,0.708,0.0453
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,37,1.1365,0.5728,0.2032,0.5982,0.3179,0.596,0.3696,0.0254,0.2549,0.0232,0.708,0.0453
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,37,0.539,0.66,0.242,0.642,0.3588,0.642,0.4181,0.0181,0.3013,0.0181,0.708,0.0453
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,37,0.7412,0.6385,0.2724,0.6355,0.3797,0.6401,0.3661,0.003,0.2588,0.0016,0.708,0.0453
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,37,1.0995,0.5378,0.2015,0.5354,0.2988,0.5349,0.3363,0.0025,0.239,0.003,0.708,0.0453
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,37,2.0817,0.461,0.1373,0.4606,0.231,0.4582,0.3237,0.0003,0.23,0.0028,0.708,0.0453
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,37,-2.1472,0.6482,0.2491,0.6473,0.3656,0.6478,0.3991,0.0009,0.2827,0.0004,0.708,0.0453
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,37,3.9033,0.6493,0.2301,0.6769,0.3602,0.6757,0.4192,0.0276,0.2891,0.0264,0.708,0.0453
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,37,3.2871,0.4259,0.1482,0.4634,0.2396,0.4611,0.2777,0.0374,0.1863,0.0352,0.708,0.0453
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,37,3.4267,0.6711,0.2356,0.6963,0.3694,0.6938,0.4356,0.0252,0.3018,0.0227,0.708,0.0453
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,37,-1.1308,0.586,0.2261,0.6137,0.3391,0.6132,0.3599,0.0277,0.2469,0.0271,0.708,0.0453
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,37,3.0701,0.424,0.1607,0.4784,0.2536,0.4789,0.2633,0.0544,0.1704,0.0549,0.708,0.0453
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,37,0.1109,0.6006,0.2085,0.6088,0.3246,0.6062,0.3922,0.0082,0.276,0.0056,0.708,0.0453
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,37,2.2261,0.6818,0.2551,0.6647,0.3748,0.6653,0.4267,0.0171,0.307,0.0165,0.708,0.0453
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,37,0.0069,0.5134,0.186,0.5029,0.2787,0.5037,0.3274,0.0104,0.2346,0.0097,0.708,0.0453
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,37,0.0043,0.5375,0.1991,0.5344,0.2969,0.534,0.3384,0.0032,0.2406,0.0035,0.708,0.0453
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,37,-3.7143,0.5742,0.2248,0.5706,0.3261,0.5718,0.3493,0.0036,0.248,0.0024,0.708,0.0453
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,37,2.5401,0.7195,0.2736,0.7364,0.4086,0.7361,0.4459,0.0169,0.3109,0.0166,0.708,0.0453
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,37,-0.8026,0.4356,0.1609,0.4435,0.2436,0.4443,0.2747,0.0079,0.192,0.0087,0.708,0.0453
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,37,2.9579,0.6921,0.241,0.7378,0.3851,0.7346,0.4511,0.0457,0.307,0.0426,0.708,0.0453
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,37,2.0159,0.5606,0.1996,0.5615,0.3052,0.5613,0.3609,0.0009,0.2554,0.0007,0.708,0.0453
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,37,-2.119,0.6037,0.2233,0.5786,0.3273,0.5793,0.3804,0.0251,0.2765,0.0244,0.708,0.0453
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,37,2.6421,0.721,0.2747,0.7378,0.4098,0.7377,0.4463,0.0169,0.3111,0.0167,0.708,0.0453
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,37,1.1138,0.3753,0.09,0.4255,0.1868,0.4214,0.2853,0.0501,0.1886,0.046,0.708,0.0453
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,37,-0.1653,0.4176,0.1505,0.427,0.2314,0.4278,0.2671,0.0094,0.1862,0.0101,0.708,0.0453
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,37,-0.7433,0.5041,0.189,0.5402,0.2911,0.5388,0.3151,0.0361,0.213,0.0347,0.708,0.0453
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,37,2.3078,0.3932,0.124,0.4044,0.2057,0.4039,0.2692,0.0112,0.1875,0.0107,0.708,0.0453
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,37,-0.1465,0.4164,0.1507,0.4258,0.2312,0.4265,0.2657,0.0095,0.1852,0.0102,0.708,0.0453
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,37,2.4039,0.7195,0.2737,0.7362,0.4086,0.7359,0.4458,0.0167,0.3108,0.0165,0.708,0.0453
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,37,0.7776,0.656,0.2268,0.6801,0.3583,0.6774,0.4292,0.0241,0.2976,0.0214,0.708,0.0453
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,37,1.8471,0.6756,0.2582,0.6562,0.3749,0.6579,0.4174,0.0194,0.3007,0.0177,0.708,0.0453
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,37,0.1893,0.4524,0.1646,0.4596,0.2506,0.4593,0.2878,0.0073,0.2017,0.007,0.708,0.0453
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,37,2.1109,0.4153,0.1325,0.4114,0.2141,0.4122,0.2829,0.0039,0.2012,0.0032,0.708,0.0453
