model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.12479422382671479,0.06479742111141246,0.44000000000000006,0.12521980673998823,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.084,0.06455264689049157,0.5959999999999999,0.10499523798725348,0.6101083032490975,0.0
ai21/j1-grande,10,0.05805054151624546,0.034401888685529534,0.8879999999999999,0.05878775382679626,0.8548736462093863,0.0
ai21/j1-large,10,0.06799999999999998,0.05578526254028573,0.796,0.08475848040166835,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.053718411552346565,0.036002522498333495,0.8959999999999999,0.05713142742834278,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04400000000000002,0.026535454185289756,0.9,0.051380930314660525,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.08596389891696751,0.06408865505257046,0.556,0.08845337754998393,0.6166064981949458,0.0
cohere/large-20220720,10,0.05851263537906136,0.03761802420415908,0.8480000000000001,0.0664529909033446,0.8274368231046931,0.0
cohere/medium-20220720,10,0.08147292418772563,0.06483158857605925,0.30399999999999994,0.08616263691415207,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.12961732851985558,0.06633543348243207,0.43199999999999994,0.14510685717773644,0.44404332129963897,0.0
cohere/small-20220720,10,0.06989169675090254,0.039895078021261764,0.128,0.07756287771866127,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.06964620938628158,0.03186824326465612,0.8600000000000001,0.06260990336999411,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.08197833935018049,0.0407471592024559,0.844,0.0828492607088319,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.06989169675090252,0.039895078021261764,0.8719999999999999,0.07756287771866126,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.04778339350180505,0.030756051522608893,0.924,0.052000000000000005,0.9010830324909748,0.0
meta/llama-13b,10,0.05013718411552346,0.031167714013047573,0.8879999999999999,0.055999999999999994,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.06873646209386282,0.04698016905936659,0.41600000000000004,0.08236504112789597,0.42815884476534294,0.0
meta/llama-2-70b,10,0.07429602888086642,0.033752902527285085,0.756,0.07683749084919417,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.04102527075812271,0.0342648355197996,0.836,0.051999999999999984,0.8483754512635379,0.0
meta/llama-30b,10,0.030151624548736444,0.02529902905484377,0.9279999999999999,0.034871191548325374,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.06382671480144404,0.03170666686996062,0.9039999999999999,0.06740919818541086,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.06830324909747292,0.043331454886734434,0.8800000000000001,0.0779743547584717,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.032418772563176865,0.019504129231961532,0.9560000000000001,0.03322649545167228,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.04765342960288811,0.034359674935324575,0.9199999999999999,0.04381780460041329,0.8808664259927796,1.1102230246251565e-16
