model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3868,0.3582,0.4362,0.6289,0.4409,0.6228,0.078,0.2707,0.0827,0.2646,0.9749,0.0355
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3159,0.2943,0.3121,0.6225,0.3196,0.6107,0.0177,0.3282,0.0252,0.3164,0.9749,0.0355
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.6822,0.5071,0.6489,0.6877,0.65,0.6921,0.1418,0.1806,0.1429,0.185,0.9749,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.931,0.5,0.5426,0.6331,0.5448,0.6336,0.0426,0.1331,0.0448,0.1336,0.9749,0.0355
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.9148,0.6596,0.656,0.7343,0.6581,0.738,0.0035,0.0747,0.0015,0.0784,0.9749,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4205,0.3121,0.2908,0.5741,0.2976,0.5634,0.0213,0.262,0.0144,0.2513,0.9749,0.0355
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.3787,0.4787,0.6489,0.6589,0.6493,0.664,0.1702,0.1802,0.1706,0.1853,0.9749,0.0355
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.508,0.6348,0.6631,0.7219,0.6647,0.724,0.0284,0.0871,0.0299,0.0892,0.9749,0.0355
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9777,0.4716,0.461,0.6404,0.4654,0.6375,0.0106,0.1688,0.0062,0.1659,0.9749,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9326,0.4504,0.5426,0.6207,0.5445,0.6217,0.0922,0.1703,0.0942,0.1713,0.9749,0.0355
