model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1539,0.3377,0.4305,0.3514,0.4274,0.3547,0.0927,0.0136,0.0897,0.017,0.9595,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1391,0.298,0.0265,0.3253,0.038,0.3108,0.2715,0.0272,0.26,0.0128,0.9595,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0171,0.3179,0.1987,0.3913,0.2059,0.3782,0.1192,0.0734,0.1119,0.0603,0.9595,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.0031,0.298,0.2914,0.3822,0.2948,0.3758,0.0066,0.0841,0.0032,0.0777,0.9595,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8166,0.5629,0.4371,0.5207,0.4405,0.5206,0.1258,0.0422,0.1224,0.0423,0.9595,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5916,0.3179,0.5033,0.3623,0.4981,0.3735,0.1854,0.0444,0.1802,0.0556,0.9595,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.9854,0.3377,0.3046,0.3556,0.3065,0.3505,0.0331,0.0179,0.0313,0.0127,0.9595,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.943,0.4834,0.4106,0.5557,0.4163,0.5523,0.0728,0.0723,0.0671,0.0689,0.9595,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4584,0.3377,0.3046,0.358,0.3066,0.3531,0.0331,0.0202,0.0312,0.0154,0.9595,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9558,0.3179,0.4106,0.3642,0.4088,0.3659,0.0927,0.0463,0.0909,0.0481,0.9595,0.0662
