model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1044,0.0,0.28,0.0,0.3844,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0534,0.0,0.84,0.0,0.7866,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1021,0.0,0.52,0.0,0.4179,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0179,0.0,0.4,0.0,0.4179,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0916,0.0,0.4,0.0,0.3084,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0518,0.0,0.28,0.0,0.3318,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0337,0.0,0.44,0.0,0.4737,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0885,0.0,0.36,0.0,0.2715,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0708,0.0,0.32,0.0,0.2492,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1526,0.0,0.12,0.0,0.2726,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1238,0.0,0.16,0.0,0.2838,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.042,0.0,0.28,0.0,0.238,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1698,0.0,0.4,0.0,0.2302,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1108,0.0,0.24,0.0,0.3508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2375,0.0,0.48,0.0,0.2425,0.0
