model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.2409,0.284,0.294,0.5123,0.3204,0.4841,0.01,0.2283,0.0364,0.2001,0.8608,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.2185,0.614,0.47,0.6206,0.4893,0.6088,0.144,0.0066,0.1247,0.0052,0.8608,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2942,0.222,0.246,0.4098,0.2663,0.3917,0.024,0.1878,0.0443,0.1697,0.8608,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.2004,0.972,0.992,0.8828,0.978,0.8915,0.02,0.0892,0.006,0.0805,0.8608,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.2867,0.966,0.996,0.9243,0.9868,0.9302,0.03,0.0417,0.0208,0.0358,0.8608,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.2907,0.838,0.744,0.6477,0.7319,0.6571,0.094,0.1903,0.1061,0.1809,0.8608,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.3614,0.918,0.922,0.6299,0.8853,0.6579,0.004,0.2881,0.0327,0.2601,0.8608,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.295,0.828,0.858,0.8085,0.8507,0.8057,0.03,0.0195,0.0227,0.0223,0.8608,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.3935,0.788,0.664,0.8091,0.6829,0.7998,0.124,0.0211,0.1051,0.0118,0.8608,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.4015,0.928,0.904,0.8818,0.9011,0.8828,0.024,0.0462,0.0269,0.0452,0.8608,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.3653,0.952,0.962,0.9169,0.9562,0.92,0.01,0.0351,0.0042,0.032,0.8608,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.3038,0.938,0.916,0.8841,0.9116,0.8847,0.022,0.0539,0.0264,0.0533,0.8608,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5735,0.724,0.822,0.8221,0.8208,0.8133,0.098,0.0981,0.0968,0.0893,0.8608,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.3829,0.912,0.922,0.877,0.9159,0.8781,0.01,0.035,0.0039,0.0339,0.8608,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.4345,0.894,0.916,0.7762,0.8982,0.7878,0.022,0.1178,0.0042,0.1062,0.8608,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.2746,0.932,0.972,0.8834,0.9603,0.888,0.04,0.0486,0.0283,0.044,0.8608,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.341,0.83,0.786,0.7202,0.7775,0.7246,0.044,0.1098,0.0525,0.1054,0.8608,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.3832,0.822,0.814,0.8232,0.8149,0.8204,0.008,0.0012,0.0071,0.0016,0.8608,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.3315,0.796,0.806,0.7974,0.804,0.7918,0.01,0.0014,0.008,0.0042,0.8608,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.3422,0.93,0.884,0.8215,0.8764,0.8292,0.046,0.1085,0.0536,0.1008,0.8608,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5088,0.862,0.802,0.858,0.8086,0.8495,0.06,0.004,0.0534,0.0125,0.8608,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.2546,0.662,0.614,0.6955,0.6244,0.6885,0.048,0.0335,0.0376,0.0265,0.8608,0.1
