model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,20,6.1795,0.4768,0.1042,0.5503,0.1933,0.55,0.3726,0.0736,0.2835,0.0732,0.8,0.0093
ai21/j2-grande,LegalBench,LegalBench,2142,20,2.4959,0.4035,0.0779,0.4434,0.1509,0.4428,0.3256,0.0399,0.2526,0.0393,0.8,0.0093
allenai/olmo-7b,LegalBench,LegalBench,2142,20,-1.5711,0.3766,0.0793,0.4055,0.1445,0.4057,0.2974,0.0288,0.2321,0.029,0.8,0.0093
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,20,0.2478,0.6204,0.1038,0.6233,0.2076,0.6227,0.5166,0.0029,0.4129,0.0023,0.8,0.0093
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,20,2.6527,0.5452,0.1088,0.6458,0.2161,0.6454,0.4364,0.1007,0.329,0.1002,0.8,0.0093
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,20,3.9504,0.3117,0.0667,0.4408,0.1414,0.4399,0.245,0.1292,0.1703,0.1283,0.8,0.0093
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,20,-0.6543,0.3859,0.0856,0.4628,0.1611,0.4631,0.3003,0.0769,0.2248,0.0772,0.8,0.0093
cohere/command-r-plus,LegalBench,LegalBench,2142,20,0.6586,0.6419,0.1131,0.5912,0.2086,0.5908,0.5288,0.0507,0.4333,0.0512,0.8,0.0093
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,20,2.6294,0.3874,0.1123,0.5285,0.1956,0.5289,0.2751,0.1411,0.1918,0.1415,0.8,0.0093
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,20,8.3687,0.6023,0.1441,0.6597,0.2472,0.6599,0.4583,0.0573,0.3551,0.0576,0.8,0.0084
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,20,7.507,0.6971,0.154,0.6872,0.2606,0.6874,0.5431,0.0099,0.4365,0.0097,0.8,0.0093
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,20,8.39,0.5828,0.1172,0.6366,0.221,0.6363,0.4656,0.0538,0.3618,0.0535,0.8,0.0093
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,20,-0.1791,0.3356,0.0904,0.4152,0.1555,0.4158,0.2452,0.0796,0.1802,0.0801,0.8,0.0093
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,20,1.4378,0.5325,0.0964,0.5022,0.1776,0.5023,0.4361,0.0303,0.3549,0.0302,0.8,0.0093
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,20,2.7874,0.4481,0.0642,0.618,0.1748,0.6172,0.384,0.1699,0.2734,0.169,0.8,0.0075
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,20,6.2618,0.5296,0.1172,0.6006,0.2139,0.6008,0.4124,0.0711,0.3157,0.0712,0.8,0.0093
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,20,4.5722,0.3102,0.061,0.4013,0.129,0.401,0.2492,0.0911,0.1812,0.0908,0.8,0.0093
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,20,2.4226,0.3698,0.0622,0.4021,0.1301,0.4021,0.3076,0.0323,0.2397,0.0323,0.8,0.0093
openai/text-davinci-002,LegalBench,LegalBench,2142,20,-0.4957,0.574,0.0902,0.3948,0.1512,0.3952,0.4838,0.1792,0.4228,0.1788,0.8,0.0093
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,20,5.5166,0.6385,0.1463,0.7084,0.2587,0.7084,0.4922,0.0699,0.3798,0.0699,0.8,0.0093
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,20,7.0254,0.617,0.0922,0.5136,0.1763,0.5129,0.5248,0.1034,0.4407,0.1041,0.8,0.0093
tiiuae/falcon-40b,LegalBench,LegalBench,2142,20,0.9915,0.4475,0.0887,0.4276,0.1565,0.4278,0.3588,0.0199,0.291,0.0196,0.8,0.0093
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,1,6.1795,0.0801,0.0,0.2607,0.1717,0.2603,0.0801,0.1806,0.0916,0.1802,0.3404,0.0023
ai21/j2-grande,MATH Competition,MATH Competition,437,1,2.4959,0.0664,0.0,0.0956,0.0628,0.0952,0.0664,0.0293,0.0036,0.0289,0.3404,0.0023
allenai/olmo-7b,MATH Competition,MATH Competition,437,1,-1.5711,0.0366,0.0,0.1038,0.0682,0.1034,0.0366,0.0672,0.0316,0.0668,0.3404,0.0023
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,1,0.2478,0.8261,0.0,0.3761,0.2471,0.3746,0.8261,0.4499,0.579,0.4514,0.3404,0.0023
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,1,2.6527,0.9245,0.0246,0.3906,0.2665,0.3913,0.8999,0.5339,0.658,0.5332,0.3404,0.0023
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,1,3.9504,0.1968,0.0,0.2261,0.1488,0.2255,0.1968,0.0293,0.048,0.0287,0.3404,0.0023
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,1,-0.6543,0.087,0.0,0.2032,0.1335,0.2024,0.087,0.1162,0.0465,0.1154,0.3404,0.0023
cohere/command-r-plus,MATH Competition,MATH Competition,437,1,0.6586,0.4577,0.0,0.3036,0.1998,0.3029,0.4577,0.1541,0.2579,0.1548,0.3404,0.0023
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,1,2.6294,0.7162,0.0,0.2676,0.1759,0.2666,0.7162,0.4487,0.5404,0.4496,0.3404,0.0023
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,1,8.3687,0.7872,0.0,0.4466,0.294,0.4457,0.7872,0.3406,0.4932,0.3414,0.3404,0.0023
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,1,7.507,0.9336,0.0,0.4654,0.3064,0.4646,0.9336,0.4683,0.6272,0.4691,0.3404,0.0023
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,1,8.39,0.833,0.0246,0.43,0.2928,0.4312,0.8083,0.4029,0.5402,0.4018,0.3404,0.0023
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,1,-0.1791,0.7689,0.0,0.3234,0.2128,0.3227,0.7689,0.4454,0.556,0.4462,0.3404,0.0023
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,1,1.4378,0.7529,0.0246,0.1908,0.1352,0.1923,0.7282,0.562,0.6176,0.5605,0.3404,0.0023
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,1,2.7874,0.7941,0.0246,0.2813,0.1946,0.2823,0.7694,0.5128,0.5995,0.5117,0.3404,0.0023
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,1,6.2618,0.7208,0.0,0.3489,0.2294,0.3478,0.7208,0.372,0.4914,0.373,0.3404,0.0023
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,1,4.5722,0.6247,0.0,0.2472,0.1627,0.2467,0.6247,0.3775,0.462,0.378,0.3404,0.0023
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,1,2.4226,0.7208,0.0,0.2209,0.1451,0.22,0.7208,0.4999,0.5757,0.5008,0.3404,0.0023
openai/text-davinci-002,MATH Competition,MATH Competition,437,1,-0.4957,0.4668,0.0,0.2121,0.1394,0.2114,0.4668,0.2547,0.3274,0.2554,0.3404,0.0023
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,1,5.5166,0.7048,0.0,0.3694,0.2433,0.3688,0.7048,0.3354,0.4616,0.336,0.3404,0.0023
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,1,7.0254,0.8673,0.0,0.3334,0.2196,0.333,0.8673,0.5338,0.6476,0.5343,0.3404,0.0023
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,1,0.9915,0.1304,0.0,0.193,0.127,0.1925,0.1304,0.0625,0.0034,0.0621,0.3404,0.0023
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,3,6.1795,0.2992,0.0522,0.2874,0.2414,0.2891,0.2471,0.0118,0.0578,0.0102,0.2012,0.003
