model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3081,0.2815,0.163,0.1882,0.1789,0.1891,0.1185,0.0933,0.1026,0.0924,0.3886,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.6487,0.2407,0.1111,0.1362,0.1259,0.1352,0.1296,0.1045,0.1149,0.1055,0.3886,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.8268,0.237,0.1111,0.1448,0.1306,0.143,0.1259,0.0923,0.1064,0.094,0.3886,0.037
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7135,0.2926,0.2667,0.3137,0.2957,0.3142,0.0259,0.0211,0.0031,0.0216,0.3886,0.037
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0547,0.3259,0.0,0.0841,0.0507,0.083,0.3259,0.2418,0.2752,0.243,0.3886,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7604,0.2519,0.2667,0.3188,0.2988,0.3192,0.0148,0.067,0.047,0.0674,0.3886,0.037
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7375,0.5333,0.8296,0.7195,0.7649,0.7238,0.2963,0.1861,0.2316,0.1904,0.3886,0.037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0783,0.2259,0.1444,0.0666,0.0978,0.0681,0.0815,0.1593,0.1282,0.1578,0.3886,0.037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.3636,0.3704,0.4259,0.4157,0.4212,0.4182,0.0556,0.0453,0.0508,0.0478,0.3886,0.037
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9142,0.3222,0.2963,0.3837,0.3503,0.3847,0.0259,0.0615,0.0281,0.0625,0.3886,0.037
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.5228,0.2481,0.2889,0.2046,0.2405,0.2098,0.0407,0.0435,0.0076,0.0384,0.3886,0.037
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.4496,0.3148,0.3074,0.3384,0.3279,0.3409,0.0074,0.0236,0.0131,0.0261,0.3886,0.037
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.2692,0.3037,0.4333,0.3728,0.3985,0.3764,0.1296,0.0691,0.0948,0.0727,0.3886,0.037
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.9067,0.3222,0.2481,0.3235,0.2935,0.3224,0.0741,0.0013,0.0287,0.0001,0.3886,0.037
