model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7526,0.3704,0.4556,0.4293,0.4392,0.4305,0.0852,0.0589,0.0688,0.0602,0.345,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3241,0.3333,0.3111,0.321,0.3175,0.3209,0.0222,0.0123,0.0158,0.0124,0.345,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.5391,0.2815,0.4222,0.5235,0.489,0.5241,0.1407,0.242,0.2075,0.2427,0.345,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3512,0.3667,0.4259,0.394,0.4054,0.3946,0.0593,0.0274,0.0388,0.028,0.345,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.1767,0.2667,0.1296,0.2277,0.1916,0.2242,0.137,0.039,0.0751,0.0425,0.345,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3796,0.3333,0.4148,0.2751,0.3256,0.2786,0.0815,0.0582,0.0077,0.0548,0.345,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3636,0.3556,0.4259,0.3454,0.3751,0.3484,0.0704,0.0102,0.0196,0.0072,0.345,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,8.4423,0.2778,0.2778,0.3569,0.3279,0.3544,0.0,0.0791,0.0502,0.0766,0.345,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,4.1566,0.2593,0.0,0.2763,0.177,0.2703,0.2593,0.017,0.0822,0.0111,0.345,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.123,0.3037,0.1741,0.3404,0.2831,0.3405,0.1296,0.0367,0.0206,0.0368,0.345,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.5328,0.2778,0.3111,0.324,0.3201,0.3248,0.0333,0.0463,0.0423,0.047,0.345,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9341,0.4778,0.4852,0.5568,0.5302,0.554,0.0074,0.079,0.0525,0.0762,0.345,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5259,0.3519,0.5,0.3655,0.4137,0.3683,0.1481,0.0137,0.0619,0.0164,0.345,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8066,0.4111,0.4556,0.4774,0.4692,0.4764,0.0444,0.0663,0.0581,0.0653,0.345,0.037
