model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04,0.0288302182203878,0.7573333333333333,0.04649492206443385,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.04511320754716981,0.03056734215711881,0.7746666666666666,0.04558752265941002,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.03352201257861638,0.027866390837377755,0.8173333333333334,0.03957552554574889,0.7990566037735849,0.0
ai21/j1-large,10,0.04292924528301888,0.04157275568528485,0.8146666666666667,0.04480079364376385,0.7751179245283019,0.0
ai21/j2-grande,10,0.042201257861635234,0.03136421929220717,0.736,0.05191445955715144,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04536792452830189,0.04845969161747658,0.3333333333333333,0.0650469915608025,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.02666666666666666,0.020743493248806595,0.3226666666666666,0.03362538723444931,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.04420754716981133,0.028332746278619366,0.22266666666666665,0.04918897798852458,0.2410377358490566,0.0
cohere/medium-20220720,10,0.03727201257861635,0.025895089388608974,0.2013333333333333,0.04150501977672902,0.2196933962264151,0.0
cohere/medium-20221108,10,0.0326477987421384,0.03214277314717506,0.812,0.043184359308537715,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.030666666666666655,0.029910383970809872,0.8226666666666667,0.03726183629995231,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.03755503144654088,0.026690031816140335,0.27466666666666667,0.045879068090894,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.04266666666666665,0.02316930731915522,0.72,0.045801504099513765,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.05278930817610061,0.03365592918875019,0.5053333333333334,0.06238233368154446,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.04000000000000002,0.032450336956601385,0.4906666666666667,0.05087675740890379,0.4987028301886792,0.0
meta/llama-13b,10,0.047525157232704396,0.026375662392271158,0.41866666666666663,0.05406169315390211,0.4242924528301887,0.0
meta/llama-2-13b,10,0.03066666666666667,0.029002132545722842,0.5346666666666666,0.04193116051604371,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.05749999999999996,0.0297401944624891,0.52,0.06022181221672647,0.54375,0.0
meta/llama-2-7b,10,0.04941823899371071,0.034315103332210585,0.7853333333333334,0.05447119524217466,0.7597877358490566,0.0
