model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0122,0.0,0.7462,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0683,0.0,0.8353,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0208,0.0,0.7817,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.0301,0.0,0.212,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0186,0.0,0.0987,0.0,0.1173,0.0
cohere/command-light,1,0.0689,0.0,0.7131,0.0,0.6442,0.0
cohere/command-r,1,0.0437,0.0,0.7766,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0311,0.0,0.8229,0.0,0.7918,0.0
google/text-bison@001,1,0.0708,0.0,0.7925,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0215,0.0,0.772,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0064,0.0,0.775,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0742,0.0,0.8484,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0367,0.0,0.7769,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0604,0.0,0.7126,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0558,0.0,0.8289,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0451,0.0,0.7636,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.033,0.0,0.6237,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0185,0.0,0.4385,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0588,0.0,0.8158,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.037,0.0,0.6873,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0336,0.0,0.7065,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.1134,0.0,0.7464,0.0,0.633,0.0
