model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MATH Competition,MATH Competition,437,3,-4.6168,0.0664,0.0,0.1657,0.0771,0.1649,0.0664,0.0994,0.0107,0.0986,0.5327,0.0069
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,3,-2.247,0.8101,0.0589,0.7491,0.3827,0.7518,0.7512,0.061,0.4274,0.0583,0.5327,0.0069
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,3,-2.0011,0.8261,0.0415,0.902,0.4431,0.9009,0.7846,0.0759,0.383,0.0748,0.5327,0.0069
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,3,-3.7204,0.1968,0.0,0.4238,0.1974,0.4224,0.1968,0.227,0.0006,0.2256,0.5327,0.0069
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,3,-3.2666,0.087,0.0,0.5329,0.2476,0.5299,0.087,0.446,0.1607,0.4429,0.5327,0.0069
cohere/command-light,MATH Competition,MATH Competition,437,3,-6.0666,0.1007,0.0228,0.3758,0.1881,0.3766,0.0778,0.2752,0.0875,0.2759,0.5327,0.0069
cohere/command-r,MATH Competition,MATH Competition,437,3,-2.6031,0.2883,0.0186,0.4641,0.2266,0.4636,0.2697,0.1758,0.0618,0.1752,0.5327,0.0069
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,3,-1.8197,0.7872,0.0361,0.6144,0.3069,0.6156,0.7511,0.1727,0.4803,0.1715,0.5327,0.0069
google/text-bison@001,MATH Competition,MATH Competition,437,3,-1.2929,0.4416,0.0415,0.7111,0.3546,0.7115,0.4002,0.2694,0.0871,0.2698,0.5327,0.0069
meta/llama-2-13b,MATH Competition,MATH Competition,437,3,-1.5517,0.1281,0.0,0.3099,0.1441,0.3084,0.1281,0.1817,0.016,0.1803,0.5327,0.0069
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,3,-1.9609,0.7208,0.0589,0.7743,0.3942,0.7764,0.6619,0.0535,0.3266,0.0556,0.5327,0.0069
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,3,-0.8851,0.5515,0.0228,0.6168,0.2999,0.6157,0.5287,0.0653,0.2516,0.0642,0.5327,0.0069
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,3,-3.6202,0.7208,0.0361,0.3838,0.1997,0.3863,0.6848,0.3371,0.5211,0.3346,0.5327,0.0069
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,3,-1.1548,0.7185,0.0415,0.6434,0.3233,0.6446,0.6771,0.0751,0.3952,0.0739,0.5327,0.0069
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,3,-2.516,0.849,0.0415,0.7586,0.3764,0.7582,0.8075,0.0904,0.4725,0.0907,0.5327,0.0069
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,3,-1.2811,0.7208,0.0589,0.6004,0.3136,0.6039,0.6619,0.1204,0.4072,0.1169,0.5327,0.0069
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,3,-1.8351,0.7735,0.0589,0.6565,0.3397,0.6598,0.7146,0.1169,0.4337,0.1136,0.5327,0.0069
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,3,-1.9874,0.5995,0.0415,0.6424,0.3231,0.644,0.5581,0.0428,0.2765,0.0445,0.5327,0.0069
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,3,-0.2336,0.9062,0.0415,0.8034,0.3975,0.8034,0.8647,0.1028,0.5086,0.1028,0.5327,0.0069
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,3,-2.5569,0.5927,0.0415,0.7153,0.3567,0.716,0.5512,0.1226,0.236,0.1233,0.5327,0.0069
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,3,-3.0088,0.1304,0.0,0.2844,0.1324,0.2833,0.1304,0.154,0.002,0.1529,0.5327,0.0069
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,3,-2.0359,0.0503,0.0,0.0802,0.0371,0.0794,0.0503,0.0299,0.0132,0.0291,0.5327,0.0069
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,20,-4.6168,0.0943,0.0317,0.0988,0.0646,0.0987,0.0627,0.0044,0.0298,0.0043,0.5089,0.004
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,20,-2.247,0.1812,0.0756,0.2536,0.1629,0.2533,0.1057,0.0724,0.0184,0.072,0.5089,0.004
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,20,-2.0011,0.205,0.0802,0.3071,0.1914,0.3066,0.1248,0.1021,0.0136,0.1017,0.5089,0.004
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,20,-3.7204,0.1299,0.0607,0.1783,0.1183,0.1781,0.0692,0.0484,0.0115,0.0483,0.5089,0.004
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,20,-3.2666,0.195,0.0756,0.1904,0.1319,0.1903,0.1194,0.0046,0.0631,0.0047,0.5089,0.004
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,20,-6.0666,0.0233,0.0107,0.1137,0.0611,0.1133,0.0126,0.0904,0.0378,0.0901,0.5089,0.004
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,20,-2.6031,0.1309,0.0707,0.1666,0.1178,0.1665,0.0602,0.0357,0.0131,0.0356,0.5089,0.004
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,20,-1.8197,0.1917,0.0824,0.2304,0.1549,0.2302,0.1093,0.0387,0.0367,0.0385,0.5089,0.004
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,20,-1.2929,0.2108,0.0915,0.2505,0.1695,0.2503,0.1192,0.0397,0.0413,0.0395,0.5089,0.004
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.5517,0.1518,0.0598,0.1477,0.1029,0.1475,0.092,0.0041,0.0489,0.0043,0.5089,0.004
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,20,-1.9609,0.1723,0.0769,0.2703,0.1716,0.2698,0.0954,0.098,0.0007,0.0975,0.5089,0.004
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,20,-0.8851,0.1711,0.0734,0.212,0.1413,0.2116,0.0977,0.0408,0.0299,0.0404,0.5089,0.004
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,20,-3.6202,0.1607,0.0618,0.1725,0.1161,0.1724,0.0989,0.0118,0.0446,0.0117,0.5089,0.004
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,20,-1.1548,0.1699,0.0782,0.2052,0.1405,0.205,0.0918,0.0353,0.0295,0.0351,0.5089,0.004
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,20,-2.516,0.1855,0.0708,0.2184,0.1432,0.2182,0.1147,0.0329,0.0423,0.0327,0.5089,0.004
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.2811,0.1604,0.0642,0.2098,0.1355,0.2094,0.0962,0.0494,0.0249,0.049,0.5089,0.004
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.8351,0.1734,0.0758,0.2633,0.1676,0.2628,0.0976,0.09,0.0057,0.0895,0.5089,0.004
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.9874,0.1422,0.0652,0.2065,0.1344,0.2061,0.0769,0.0643,0.0077,0.064,0.5089,0.004
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,20,-0.2336,0.1858,0.0759,0.259,0.1656,0.2586,0.1099,0.0732,0.0202,0.0727,0.5089,0.004
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,20,-2.5569,0.1554,0.0583,0.182,0.1189,0.1818,0.0972,0.0266,0.0365,0.0264,0.5089,0.004
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,20,-3.0088,0.1441,0.0631,0.1142,0.0882,0.1143,0.081,0.0299,0.0559,0.0298,0.5089,0.004
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-2.0359,0.084,0.0449,0.1154,0.0794,0.1152,0.0391,0.0314,0.0046,0.0312,0.5089,0.004
ai21/j2-grande,MedQA,MedQA,1000,9,-4.6168,0.386,0.0156,0.3235,0.1348,0.3222,0.3704,0.0625,0.2512,0.0638,0.6114,0.009
amazon/nova-lite-v1:0,MedQA,MedQA,1000,9,-2.247,0.7,0.0904,0.6677,0.3147,0.6675,0.6096,0.0323,0.3853,0.0325,0.6114,0.009
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,9,-2.0011,0.831,0.1619,0.8087,0.4139,0.8105,0.6691,0.0223,0.4171,0.0205,0.6114,0.009
