model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0744,0.0,0.8647,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0785,0.0,0.7909,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0387,0.0,0.4196,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.054,0.0,0.6942,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0406,0.0,0.7253,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0522,0.0,0.7994,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0726,0.0,0.8148,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.07,0.0,0.7494,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0468,0.0,0.8026,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0421,0.0,0.7099,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1245,0.0,0.7373,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0101,0.0,0.7377,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0205,0.0,0.8126,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0389,0.0,0.7585,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0464,0.0,0.726,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0421,0.0,0.8176,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.7853,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0436,0.0,0.3948,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0606,0.0,0.6902,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.061,0.0,0.7956,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0227,0.0,0.7678,0.0,0.7452,0.0
cohere/command,1,0.0073,0.0,0.7599,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0837,0.0,0.5901,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.015,0.0,0.5775,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0422,0.0,0.8385,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0617,0.0,0.8233,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0648,0.0,0.8463,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0568,0.0,0.8107,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0001,0.0,0.7883,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0276,0.0,0.7943,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0321,0.0,0.819,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0294,0.0,0.8091,0.0,0.7797,0.0
google/gemma-7b,1,0.036,0.0,0.8019,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0708,0.0,0.5092,0.0,0.58,0.0
meta/llama-2-70b,1,0.0485,0.0,0.8138,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0993,0.0,0.8001,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0336,0.0,0.8367,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0405,0.0,0.7979,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0427,0.0,0.7948,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0561,0.0,0.8312,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0089,0.0,0.753,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0064,0.0,0.7689,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0553,0.0,0.8339,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0061,0.0,0.7857,0.0,0.7918,0.0
meta/llama-65b,1,0.06,0.0,0.8262,0.0,0.7663,0.0
microsoft/phi-2,1,0.0079,0.0,0.7123,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0266,0.0,0.7656,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.003,0.0,0.7559,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0088,0.0,0.7317,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0018,0.0,0.7355,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0328,0.0,0.4926,0.0,0.4598,0.0
mistralai/mistral-medium-2312,1,0.0253,0.0,0.4759,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.041,0.0,0.5794,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0343,0.0,0.8198,0.0,0.7855,0.0
openai/gpt-4-0613,1,0.0376,0.0,0.8163,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0114,0.0,0.7174,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0191,0.0,0.7924,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0284,0.0,0.8361,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0425,0.0,0.8439,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0194,0.0,0.7568,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0491,0.0,0.791,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0154,0.0,0.7459,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0051,0.0,0.6005,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0355,0.0,0.7728,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0115,0.0,0.7521,0.0,0.7405,0.0
upstage/solar-pro-241126,1,0.0465,0.0,0.8088,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0112,0.0,0.7653,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0053,0.0,0.7592,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0095,0.0,0.724,0.0,0.7144,0.0
