model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,4.0196,0.7485,0.7791,0.725,0.7755,0.7263,0.0307,0.0235,0.027,0.0222,0.9302,0.1534
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,2.5711,0.7607,0.7607,0.7329,0.7584,0.7277,0.0,0.0278,0.0023,0.033,0.9302,0.1534
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.6075,0.816,0.8405,0.8094,0.8376,0.7992,0.0245,0.0065,0.0217,0.0168,0.9302,0.1534
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.5587,0.6748,0.7485,0.6805,0.7441,0.6854,0.0736,0.0057,0.0692,0.0106,0.9302,0.1534
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-1.6539,0.4663,0.3558,0.4299,0.3608,0.4267,0.1104,0.0363,0.1055,0.0395,0.9302,0.1534
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.9345,0.5399,0.9018,0.8309,0.8975,0.8402,0.362,0.291,0.3577,0.3003,0.9302,0.1534
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.8336,0.7975,0.8466,0.7668,0.8417,0.7757,0.0491,0.0307,0.0441,0.0218,0.9302,0.1534
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-1.7207,0.7546,0.6626,0.6934,0.6653,0.7015,0.092,0.0612,0.0893,0.0531,0.9302,0.1534
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.7027,0.6994,0.7485,0.7115,0.7455,0.7059,0.0491,0.0121,0.0461,0.0065,0.9302,0.1534
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-0.0927,0.6933,0.681,0.6914,0.6811,0.6833,0.0123,0.0019,0.0121,0.0099,0.9302,0.1534
