model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,52.635,0.4947,0.1962,0.6225,0.4932,0.6225,0.2985,0.1278,0.0015,0.1278,0.3033,0.0265
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,72813.0596,0.6852,0.275,0.7937,0.6364,0.7937,0.4101,0.1085,0.0488,0.1085,0.3033,0.0265
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,46.9009,0.4286,0.1544,0.5812,0.4518,0.5812,0.2742,0.1527,0.0232,0.1527,0.3033,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,3.7374,0.4048,0.1502,0.3823,0.3128,0.3836,0.2545,0.0225,0.0919,0.0212,0.3033,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,3.2804,0.3439,0.1182,0.3864,0.3049,0.3862,0.2257,0.0425,0.039,0.0422,0.3033,0.0265
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-7.2067,0.3862,0.0854,0.2277,0.1851,0.2284,0.3009,0.1585,0.2012,0.1578,0.3033,0.0265
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,14.5851,0.3042,0.0993,0.3527,0.2759,0.3527,0.2049,0.0485,0.0284,0.0485,0.3033,0.0265
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.7463,0.3254,0.0435,0.1782,0.1355,0.1756,0.2819,0.1472,0.1899,0.1498,0.3033,0.0265
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,2.343,0.3677,0.1108,0.3677,0.2894,0.3671,0.2569,0.0,0.0783,0.0006,0.3033,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,1.3837,0.2354,0.1289,0.2547,0.22,0.2596,0.1065,0.0193,0.0155,0.0242,0.3033,0.0265
