model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,50,3.1396,0.7409,0.7407,0.7779,0.7492,0.7777,0.0002,0.0369,0.0083,0.0367,0.7692,0.0059
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,50,3.2247,0.7448,0.7649,0.7676,0.7655,0.7675,0.02,0.0227,0.0207,0.0227,0.7692,0.0059
ai21/j1-grande,CivilComments,CivilComments,8480,50,3.8291,0.7991,0.8127,0.8078,0.8116,0.8078,0.0137,0.0087,0.0125,0.0087,0.7692,0.0059
ai21/j1-large,CivilComments,CivilComments,8480,50,3.5945,0.7751,0.8127,0.7975,0.8092,0.7975,0.0376,0.0224,0.0341,0.0224,0.7692,0.0059
ai21/j2-grande,CivilComments,CivilComments,8480,50,1.9283,0.7443,0.8231,0.7596,0.8085,0.7599,0.0788,0.0153,0.0642,0.0156,0.7692,0.0059
ai21/j2-jumbo,CivilComments,CivilComments,8480,50,-0.6201,0.3466,0.3489,0.3733,0.3545,0.3731,0.0024,0.0267,0.0079,0.0265,0.7692,0.0059
cohere/command-medium-beta,CivilComments,CivilComments,8480,50,-0.8239,0.3259,0.2778,0.2895,0.2805,0.2894,0.0481,0.0364,0.0454,0.0365,0.7692,0.0059
cohere/large-20220720,CivilComments,CivilComments,8480,50,-0.9922,0.241,0.2592,0.2154,0.2491,0.2155,0.0182,0.0257,0.0081,0.0256,0.7692,0.0059
cohere/medium-20220720,CivilComments,CivilComments,8480,50,-1.3738,0.2197,0.2737,0.2389,0.2657,0.239,0.054,0.0192,0.046,0.0194,0.7692,0.0059
cohere/medium-20221108,CivilComments,CivilComments,8480,50,5.1865,0.7967,0.8127,0.8161,0.8135,0.8161,0.016,0.0194,0.0168,0.0194,0.7692,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,5.6462,0.8015,0.8127,0.8049,0.8109,0.805,0.0112,0.0034,0.0094,0.0034,0.7692,0.0059
cohere/xlarge-20220609,CivilComments,CivilComments,8480,50,-1.2407,0.2789,0.2603,0.3032,0.2701,0.303,0.0186,0.0244,0.0088,0.0241,0.7692,0.0059
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,50,2.8311,0.7039,0.7794,0.7417,0.7707,0.7419,0.0755,0.0378,0.0668,0.038,0.7692,0.0059
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,50,0.7219,0.5106,0.4887,0.4805,0.4868,0.4807,0.0219,0.0301,0.0238,0.0299,0.7692,0.0059
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,50,-0.0004,0.4987,0.4867,0.5011,0.49,0.501,0.012,0.0024,0.0087,0.0023,0.7692,0.0059
meta/llama-13b,CivilComments,CivilComments,8480,50,0.1291,0.4243,0.4244,0.4289,0.4255,0.429,0.0001,0.0046,0.0012,0.0047,0.7692,0.0059
meta/llama-2-13b,CivilComments,CivilComments,8480,50,-0.1895,0.5298,0.4744,0.493,0.4787,0.4931,0.0554,0.0368,0.0511,0.0368,0.7692,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,0.3005,0.5438,0.5722,0.5822,0.5745,0.5821,0.0284,0.0384,0.0307,0.0384,0.7692,0.0059
meta/llama-2-7b,CivilComments,CivilComments,8480,50,3.3981,0.7598,0.7989,0.7741,0.7932,0.7741,0.0392,0.0143,0.0334,0.0143,0.7692,0.0059
meta/llama-30b,CivilComments,CivilComments,8480,50,3.6992,0.795,0.7912,0.7491,0.7815,0.7493,0.0039,0.046,0.0136,0.0458,0.7692,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,1.3375,0.5893,0.6337,0.6304,0.633,0.6305,0.0445,0.0412,0.0437,0.0412,0.7692,0.0059
meta/llama-7b,CivilComments,CivilComments,8480,50,0.1455,0.3633,0.3926,0.3931,0.3927,0.393,0.0292,0.0298,0.0294,0.0297,0.7692,0.0059
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,50,0.7609,0.5499,0.5028,0.5285,0.5087,0.5284,0.0471,0.0214,0.0412,0.0215,0.7692,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,-1.4719,0.3471,0.2685,0.3195,0.2802,0.3192,0.0785,0.0276,0.0668,0.0278,0.7692,0.0059
openai/ada,CivilComments,CivilComments,8480,50,3.2106,0.7535,0.7844,0.7701,0.7811,0.7701,0.0309,0.0165,0.0276,0.0166,0.7692,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,1.2377,0.5358,0.5193,0.4986,0.5145,0.4986,0.0165,0.0373,0.0213,0.0373,0.7692,0.0059
openai/curie,CivilComments,CivilComments,8480,50,0.3006,0.4349,0.4521,0.4242,0.4457,0.4243,0.0172,0.0107,0.0108,0.0107,0.7692,0.0059
openai/davinci,CivilComments,CivilComments,8480,50,-1.5228,0.2462,0.2746,0.2989,0.2802,0.2988,0.0284,0.0527,0.034,0.0526,0.7692,0.0059
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,50,0.6657,0.6284,0.6232,0.6063,0.6193,0.6063,0.0052,0.0221,0.0091,0.0221,0.7692,0.0059
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,50,1.0227,0.6375,0.6147,0.6018,0.6118,0.6018,0.0228,0.0357,0.0257,0.0357,0.7692,0.0059
openai/text-ada-001,CivilComments,CivilComments,8480,50,4.1605,0.7999,0.8127,0.7719,0.8033,0.772,0.0129,0.028,0.0035,0.0279,0.7692,0.0059
openai/text-curie-001,CivilComments,CivilComments,8480,50,1.9998,0.6935,0.6559,0.7238,0.6715,0.7233,0.0376,0.0303,0.0221,0.0298,0.7692,0.0059
openai/text-davinci-002,CivilComments,CivilComments,8480,50,0.7573,0.6989,0.7072,0.6978,0.705,0.6977,0.0083,0.0012,0.0061,0.0012,0.7692,0.0059
stanford/alpaca-7b,CivilComments,CivilComments,8480,50,1.4531,0.4948,0.5598,0.5969,0.5683,0.5968,0.065,0.1021,0.0735,0.102,0.7692,0.0059
tiiuae/falcon-40b,CivilComments,CivilComments,8480,50,2.9194,0.7429,0.6473,0.6949,0.6582,0.6947,0.0956,0.048,0.0847,0.0482,0.7692,0.0059
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,50,1.4773,0.6894,0.6654,0.6171,0.6544,0.6174,0.0239,0.0723,0.035,0.072,0.7692,0.0059
tiiuae/falcon-7b,CivilComments,CivilComments,8480,50,5.5268,0.8054,0.7562,0.8195,0.7708,0.8193,0.0492,0.0141,0.0346,0.0138,0.7692,0.0059
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,50,3.9068,0.8139,0.7869,0.7744,0.784,0.7744,0.027,0.0395,0.0299,0.0395,0.7692,0.0059
together/glm,CivilComments,CivilComments,8480,50,7.9039,0.813,0.8127,0.8234,0.8152,0.8234,0.0002,0.0104,0.0022,0.0104,0.7692,0.0059
together/gpt-j-6b,CivilComments,CivilComments,8480,50,-1.2671,0.2963,0.2574,0.2479,0.2553,0.2481,0.0389,0.0484,0.0411,0.0483,0.7692,0.0059
together/gpt-neox-20b,CivilComments,CivilComments,8480,50,-2.1923,0.2408,0.1873,0.2233,0.1955,0.2231,0.0535,0.0175,0.0453,0.0177,0.7692,0.0059
together/opt-66b,CivilComments,CivilComments,8480,50,-2.1424,0.209,0.2342,0.248,0.2374,0.248,0.0252,0.039,0.0284,0.039,0.7692,0.0059
together/redpajama-incite-base-7b,CivilComments,CivilComments,8480,50,-0.3586,0.3759,0.2765,0.3273,0.2882,0.327,0.0994,0.0487,0.0878,0.049,0.7692,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,4.3167,0.8179,0.8562,0.8189,0.8477,0.8191,0.0383,0.001,0.0297,0.0012,0.7692,0.0059
together/redpajama-incite-instruct-7b,CivilComments,CivilComments,8480,50,1.9161,0.6433,0.7055,0.7336,0.7119,0.7333,0.0623,0.0903,0.0687,0.09,0.7692,0.0059
