model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0165,0.0,0.42,0.0,0.4365,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0159,0.0,0.5,0.0,0.5159,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0425,0.0,0.36,0.0,0.3175,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0225,0.0,0.34,0.0,0.3175,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0327,0.0,0.38,0.0,0.4127,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0625,0.0,0.38,0.0,0.3175,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0181,0.0,0.28,0.0,0.2619,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0454,0.0,0.28,0.0,0.3254,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0057,0.0,0.22,0.0,0.2143,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0108,0.0,0.36,0.0,0.3492,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0403,0.0,0.42,0.0,0.4603,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0235,0.0,0.54,0.0,0.5635,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0105,0.0,0.32,0.0,0.3095,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0279,0.0,0.48,0.0,0.5079,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0029,0.0,0.36,0.0,0.3571,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0048,0.0,0.4,0.0,0.4048,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0098,0.0,0.26,0.0,0.2698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0311,0.0,0.42,0.0,0.3889,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0673,0.0,0.52,0.0,0.5873,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0003,0.0,0.46,0.0,0.4603,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0124,0.0,0.44,0.0,0.4524,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0092,0.0,0.34,0.0,0.3492,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0924,0.0,0.36,0.0,0.4524,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0032,0.0,0.4,0.0,0.3968,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0197,0.0,0.48,0.0,0.4603,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.021,0.0,0.36,0.0,0.381,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0552,0.0,0.46,0.0,0.4048,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0565,0.0,0.38,0.0,0.4365,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0914,0.0,0.48,0.0,0.5714,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0683,0.0,0.4,0.0,0.4683,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0314,0.0,0.46,0.0,0.4286,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0394,0.0,0.46,0.0,0.4206,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0194,0.0,0.44,0.0,0.4206,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0556,0.0,0.5,0.0,0.5556,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0086,0.0,0.42,0.0,0.4286,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0565,0.0,0.38,0.0,0.4365,0.0
