model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.5443,0.7869,0.7656,0.3755,0.698,0.3726,0.0213,0.4114,0.0889,0.4143,0.828,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.0691,0.8335,0.8461,0.2649,0.7473,0.2716,0.0126,0.5685,0.0862,0.5619,0.828,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.5036,0.7553,0.7877,0.4441,0.7303,0.4542,0.0324,0.3112,0.025,0.3011,0.828,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.4086,0.8051,0.824,0.3531,0.7436,0.3564,0.0189,0.452,0.0615,0.4486,0.828,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.0163,0.7979,0.8216,0.2521,0.7248,0.2584,0.0237,0.5459,0.0732,0.5396,0.828,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.7368,0.7474,0.7017,0.3866,0.6468,0.3825,0.0458,0.3609,0.1007,0.3649,0.828,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.3595,0.8256,0.8358,0.3221,0.7483,0.3267,0.0103,0.5034,0.0773,0.4989,0.828,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.5633,0.7901,0.7853,0.3763,0.7148,0.375,0.0047,0.4137,0.0753,0.415,0.828,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.2367,0.7656,0.7837,0.2848,0.6991,0.2917,0.0182,0.4807,0.0665,0.4739,0.828,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.1669,0.7522,0.7332,0.3929,0.6751,0.3951,0.0189,0.3593,0.0771,0.3571,0.828,0.0789
