model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,5.2016,0.8529,0.5534,0.8612,0.6817,0.8612,0.2996,0.0082,0.1713,0.0082,0.5832,0.0294
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,25.5214,0.8235,0.5534,0.8089,0.6599,0.8089,0.2702,0.0146,0.1637,0.0146,0.5832,0.0294
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,-72.5237,0.7696,0.6517,0.8479,0.7335,0.8479,0.1179,0.0783,0.0361,0.0783,0.5832,0.0294
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,25.5214,0.7794,0.5534,0.8089,0.6599,0.8089,0.226,0.0295,0.1195,0.0295,0.5832,0.0294
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,33.0372,0.5049,0.3174,0.5971,0.434,0.5971,0.1875,0.0922,0.0709,0.0922,0.5832,0.0294
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,25.5214,0.7598,0.5534,0.8089,0.6599,0.8089,0.2064,0.0491,0.0999,0.0491,0.5832,0.0294
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,1323.1006,0.4167,0.3146,0.5672,0.4199,0.5672,0.1021,0.1505,0.0032,0.1505,0.5832,0.0294
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,-326.4652,0.3971,0.3539,0.5931,0.4536,0.5931,0.0431,0.1961,0.0566,0.1961,0.5832,0.0294
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,1.67,0.4265,0.3202,0.6138,0.4426,0.6139,0.1062,0.1873,0.0162,0.1875,0.5832,0.0294
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,9.1247,0.3725,0.3539,0.605,0.4593,0.6068,0.0186,0.2324,0.0868,0.2342,0.5832,0.0294
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,87.0582,0.4069,0.1882,0.3045,0.2367,0.3045,0.2187,0.1024,0.1702,0.1024,0.5832,0.0294
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,-188.2883,0.2941,0.0,0.226,0.0942,0.226,0.2941,0.0681,0.1999,0.0681,0.5832,0.0294
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,6,1.3354,0.2157,0.0955,0.2815,0.1714,0.2775,0.1202,0.0658,0.0443,0.0618,0.5832,0.0294
