model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,330.1046,0.35,0.3,0.2971,0.2994,0.2971,0.05,0.0529,0.0506,0.0529,0.802,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1971.6483,0.54,0.63,0.44,0.5924,0.44,0.09,0.1,0.0524,0.1,0.802,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.794,0.41,0.32,0.4581,0.3468,0.4552,0.09,0.0481,0.0632,0.0452,0.802,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.0042,0.28,0.18,0.4367,0.2284,0.4245,0.1,0.1567,0.0516,0.1445,0.802,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9877,0.29,0.23,0.3419,0.2503,0.3326,0.06,0.0519,0.0397,0.0426,0.802,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,21.0842,0.37,0.46,0.4563,0.46,0.4601,0.09,0.0863,0.09,0.0901,0.802,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.352,0.33,0.18,0.5235,0.2453,0.5098,0.15,0.1935,0.0847,0.1798,0.802,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.37,0.27,0.11,0.4152,0.1656,0.391,0.16,0.1452,0.1044,0.121,0.802,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.9713,0.36,0.2,0.5037,0.2546,0.4757,0.16,0.1437,0.1054,0.1157,0.802,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0522,0.32,0.23,0.3261,0.2473,0.3173,0.09,0.0061,0.0727,0.0027,0.802,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9997,0.33,0.28,0.536,0.3281,0.5229,0.05,0.206,0.0019,0.1929,0.802,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,9.1526,0.33,0.5,0.4088,0.4836,0.4172,0.17,0.0788,0.1536,0.0872,0.802,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,47.3919,0.35,0.33,0.3795,0.3398,0.3795,0.02,0.0295,0.0102,0.0295,0.802,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.9341,0.39,0.4,0.3689,0.3938,0.3689,0.01,0.0211,0.0038,0.0211,0.802,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.0259,0.37,0.48,0.3652,0.4598,0.3782,0.11,0.0048,0.0898,0.0082,0.802,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-8.1243,0.41,0.42,0.4236,0.4195,0.4173,0.01,0.0136,0.0095,0.0073,0.802,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.0096,0.42,0.44,0.4734,0.4475,0.478,0.02,0.0534,0.0275,0.058,0.802,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.063,0.33,0.47,0.3961,0.4551,0.3946,0.14,0.0661,0.1251,0.0646,0.802,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.1321,0.34,0.47,0.4559,0.4659,0.4494,0.13,0.1159,0.1259,0.1094,0.802,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2138,0.33,0.36,0.5107,0.3875,0.4989,0.03,0.1807,0.0575,0.1689,0.802,0.1
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.0723,0.35,0.54,0.5234,0.5364,0.5219,0.19,0.1734,0.1864,0.1719,0.802,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.1859,0.29,0.37,0.427,0.3799,0.4202,0.08,0.137,0.0899,0.1302,0.802,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.893,0.43,0.3,0.3068,0.3008,0.3041,0.13,0.1232,0.1292,0.1259,0.802,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,6.7955,0.54,0.53,0.4685,0.5175,0.4666,0.01,0.0715,0.0225,0.0734,0.802,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,330.1046,0.34,0.3,0.2971,0.2994,0.2971,0.04,0.0429,0.0406,0.0429,0.802,0.1
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.2497,0.39,0.18,0.3949,0.2202,0.3833,0.21,0.0049,0.1698,0.0067,0.802,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.9187,0.52,0.4,0.3473,0.3897,0.3478,0.12,0.1727,0.1303,0.1722,0.802,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.9187,0.55,0.4,0.3473,0.3897,0.3478,0.15,0.2027,0.1603,0.2022,0.802,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.1213,0.39,0.46,0.5288,0.4723,0.522,0.07,0.1388,0.0823,0.132,0.802,0.1
