model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-10.6111,0.6298,0.7191,0.6212,0.7009,0.6212,0.0894,0.0086,0.0711,0.0086,0.8135,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.1901,0.617,0.7191,0.6221,0.7012,0.6227,0.1021,0.0051,0.0841,0.0057,0.8135,0.0426
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.9393,0.7362,0.7106,0.6874,0.706,0.6857,0.0255,0.0488,0.0302,0.0504,0.8135,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6063,0.4979,0.5447,0.511,0.5382,0.51,0.0468,0.0131,0.0403,0.0121,0.8135,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6889,0.3319,0.366,0.3177,0.3581,0.324,0.034,0.0142,0.0262,0.008,0.8135,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4536,0.3574,0.5447,0.4408,0.5257,0.4431,0.1872,0.0833,0.1683,0.0856,0.8135,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4642,0.4723,0.434,0.534,0.4516,0.5281,0.0383,0.0616,0.0208,0.0558,0.8135,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0731,0.4128,0.3957,0.4912,0.4128,0.4874,0.017,0.0785,0.0001,0.0746,0.8135,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4784,0.2298,0.3915,0.34,0.3828,0.3447,0.1617,0.1103,0.153,0.1149,0.8135,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0093,0.4043,0.4553,0.408,0.4474,0.4128,0.0511,0.0038,0.0431,0.0085,0.8135,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1257,0.1957,0.2723,0.4012,0.2957,0.3978,0.0766,0.2054,0.1,0.2021,0.8135,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.311,0.4426,0.5362,0.4238,0.5156,0.426,0.0936,0.0187,0.0731,0.0165,0.8135,0.0426
