model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6095,0.1032,0.1201,0.5617,0.1696,0.561,0.0169,0.4585,0.0664,0.4578,0.8876,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.6683,0.1853,0.1917,0.9087,0.2723,0.9092,0.0064,0.7235,0.0871,0.7239,0.8876,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.392,0.1812,0.1768,0.8805,0.256,0.8807,0.0044,0.6992,0.0747,0.6995,0.8876,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.0283,0.2026,0.2352,0.8684,0.3065,0.8689,0.0327,0.6659,0.1039,0.6664,0.8876,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2847,0.1819,0.1866,0.7761,0.2529,0.7764,0.0046,0.5942,0.0709,0.5944,0.8876,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.7812,0.1208,0.1322,0.8739,0.2156,0.874,0.0114,0.7532,0.0948,0.7532,0.8876,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,3.1403,0.2023,0.1977,0.9341,0.2804,0.9338,0.0046,0.7318,0.0781,0.7315,0.8876,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,2.9188,0.2131,0.222,0.9532,0.3042,0.9532,0.0089,0.74,0.0911,0.74,0.8876,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5192,0.0233,0.0168,0.0894,0.0249,0.0881,0.0064,0.0662,0.0016,0.0648,0.8876,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.0483,0.1166,0.0947,0.7976,0.1736,0.7974,0.0219,0.681,0.0571,0.6808,0.8876,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,2.8701,0.1883,0.1909,0.928,0.2737,0.928,0.0025,0.7397,0.0854,0.7397,0.8876,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.959,0.2108,0.2004,0.7075,0.2574,0.708,0.0104,0.4967,0.0467,0.4972,0.8876,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,3.1655,0.1947,0.1843,0.9153,0.2665,0.9154,0.0104,0.7206,0.0718,0.7207,0.8876,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8476,0.1639,0.1566,0.7827,0.227,0.7829,0.0073,0.6188,0.0631,0.6191,0.8876,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4189,0.1711,0.1856,0.7893,0.2535,0.7897,0.0145,0.6181,0.0824,0.6185,0.8876,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.2582,0.1607,0.1839,0.828,0.2563,0.8283,0.0232,0.6673,0.0956,0.6676,0.8876,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,1.6878,0.1942,0.2178,0.9287,0.2977,0.9289,0.0236,0.7345,0.1035,0.7347,0.8876,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3214,0.1604,0.1784,0.8134,0.2498,0.814,0.018,0.653,0.0894,0.6536,0.8876,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1119,0.1799,0.1934,0.8452,0.2667,0.8456,0.0134,0.6653,0.0867,0.6657,0.8876,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7584,0.1422,0.1195,0.7453,0.1898,0.7451,0.0227,0.6031,0.0476,0.6029,0.8876,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0407,0.1554,0.1602,0.7958,0.2316,0.7961,0.0047,0.6404,0.0762,0.6406,0.8876,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2217,0.1441,0.1548,0.5666,0.2011,0.5667,0.0107,0.4225,0.057,0.4225,0.8876,0.01
