model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,35,3.6239,0.1032,0.0696,0.1243,0.1048,0.1239,0.0336,0.0211,0.0016,0.0207,0.3514,0.007
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,35,5.6132,0.1853,0.1329,0.2082,0.1815,0.2078,0.0523,0.023,0.0038,0.0225,0.3514,0.007
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,35,4.8016,0.1812,0.1425,0.1985,0.1787,0.1983,0.0387,0.0172,0.0026,0.017,0.3514,0.007
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,35,5.4306,0.2026,0.1338,0.1949,0.1732,0.1946,0.0687,0.0076,0.0293,0.008,0.3514,0.007
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,35,1.7759,0.1819,0.1254,0.2208,0.1869,0.2202,0.0565,0.0389,0.005,0.0383,0.3514,0.007
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,35,5.7878,0.1208,0.0888,0.1576,0.1331,0.1571,0.032,0.0368,0.0123,0.0363,0.3514,0.007
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,35,5.8162,0.2023,0.1162,0.1854,0.1609,0.1851,0.0861,0.0169,0.0414,0.0172,0.3514,0.007
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,35,4.1861,0.2131,0.172,0.2669,0.2332,0.2663,0.0411,0.0537,0.0201,0.0532,0.3514,0.007
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,35,6.7509,0.0233,0.0224,0.0431,0.0358,0.0431,0.0008,0.0199,0.0125,0.0198,0.3514,0.007
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,35,4.2678,0.1166,0.1004,0.1565,0.1365,0.1561,0.0162,0.0399,0.0199,0.0395,0.3514,0.007
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,35,5.6451,0.1883,0.1329,0.2197,0.1888,0.2192,0.0555,0.0313,0.0005,0.0308,0.3514,0.007
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,35,3.6637,0.2108,0.1278,0.1972,0.1726,0.1969,0.083,0.0135,0.0382,0.0139,0.3514,0.007
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,35,4.0295,0.1947,0.1402,0.1988,0.178,0.1985,0.0545,0.0042,0.0167,0.0038,0.3514,0.007
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,35,1.9442,0.1639,0.1394,0.1777,0.1642,0.1776,0.0245,0.0138,0.0003,0.0137,0.3514,0.007
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,35,3.7472,0.1711,0.1277,0.1877,0.1664,0.1873,0.0435,0.0166,0.0048,0.0162,0.3514,0.007
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,35,3.743,0.1607,0.1236,0.1668,0.1515,0.1665,0.0371,0.006,0.0093,0.0058,0.3514,0.007
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,35,5.7412,0.1942,0.1279,0.2069,0.1788,0.2064,0.0663,0.0127,0.0154,0.0122,0.3514,0.007
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,35,3.5098,0.1604,0.1,0.1472,0.1305,0.147,0.0604,0.0132,0.0299,0.0134,0.3514,0.007
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,35,5.747,0.1799,0.1118,0.183,0.1577,0.1826,0.0682,0.0031,0.0222,0.0027,0.3514,0.007
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,35,4.4231,0.1422,0.0682,0.0936,0.0846,0.0935,0.0739,0.0486,0.0576,0.0487,0.3514,0.007
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,35,3.282,0.1554,0.1196,0.1657,0.1493,0.1655,0.0358,0.0103,0.0061,0.01,0.3514,0.007
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,35,1.4596,0.1441,0.0917,0.139,0.1221,0.1387,0.0525,0.0051,0.022,0.0054,0.3514,0.007
