model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,1.455,0.5265,0.3814,0.4454,0.3925,0.4441,0.1451,0.081,0.134,0.0824,0.8233,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,4.7478,0.698,0.7372,0.692,0.7295,0.6935,0.0392,0.0059,0.0315,0.0044,0.8233,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,7.5182,0.6596,0.5947,0.5916,0.5942,0.5918,0.0648,0.068,0.0654,0.0677,0.8233,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,3.0549,0.663,0.5776,0.6081,0.583,0.6081,0.0853,0.0549,0.0799,0.0549,0.8233,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,1.6656,0.6126,0.6766,0.6551,0.673,0.6559,0.064,0.0425,0.0603,0.0432,0.8233,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,493.1886,0.6749,0.6596,0.6552,0.6588,0.6552,0.0154,0.0197,0.0161,0.0197,0.8233,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,0.9805,0.43,0.3464,0.4095,0.3575,0.4091,0.0836,0.0205,0.0725,0.021,0.8233,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,7.9387,0.6638,0.5853,0.6364,0.5942,0.6356,0.0785,0.0274,0.0696,0.0282,0.8233,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,3.7826,0.7253,0.7201,0.7163,0.7195,0.7164,0.0051,0.0089,0.0058,0.0089,0.8233,0.0213
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,25,2.323,0.5819,0.6305,0.6177,0.6283,0.6179,0.0486,0.0358,0.0464,0.0359,0.8233,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,725.0858,0.6382,0.5666,0.561,0.5656,0.561,0.0717,0.0772,0.0727,0.0772,0.8233,0.0213
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,25,1.4133,0.6169,0.6348,0.6201,0.6324,0.621,0.0179,0.0032,0.0155,0.0041,0.8233,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,25,1.7659,0.6502,0.634,0.645,0.6359,0.6449,0.0162,0.0051,0.0143,0.0052,0.8233,0.0213
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,25,7.6234,0.5631,0.4991,0.5183,0.5025,0.5183,0.064,0.0448,0.0606,0.0448,0.8233,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,2.224,0.6945,0.75,0.7125,0.7435,0.713,0.0555,0.018,0.0489,0.0185,0.8233,0.0213
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,25,6.0981,0.6817,0.6365,0.6417,0.6375,0.6423,0.0452,0.04,0.0442,0.0394,0.8233,0.0213
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,25,3.6405,0.5375,0.5631,0.524,0.5565,0.5256,0.0256,0.0135,0.019,0.0119,0.8233,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,2.379,0.6587,0.6766,0.6799,0.6773,0.6802,0.0179,0.0212,0.0186,0.0215,0.8233,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,1649.9556,0.6869,0.6237,0.6314,0.6251,0.6314,0.0631,0.0555,0.0618,0.0555,0.8233,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,25,26.1243,0.7125,0.75,0.7689,0.7533,0.7689,0.0375,0.0564,0.0409,0.0564,0.8233,0.0213
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,25,5280.6312,0.7116,0.7116,0.7287,0.7146,0.7287,0.0,0.0171,0.003,0.0171,0.8233,0.0213
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,25,2.8338,0.6451,0.7218,0.6655,0.7121,0.6666,0.0768,0.0205,0.067,0.0216,0.8233,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,77.989,0.7099,0.75,0.7485,0.7497,0.7485,0.0401,0.0386,0.0398,0.0386,0.8233,0.0213
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,25,1629.9457,0.6084,0.6305,0.6399,0.6322,0.6399,0.0222,0.0315,0.0238,0.0315,0.8233,0.0213
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,25,14.0363,0.6553,0.6621,0.7209,0.6725,0.7208,0.0068,0.0656,0.0172,0.0655,0.8233,0.0213
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,25,2.9801,0.7278,0.7995,0.6841,0.7796,0.6867,0.0717,0.0437,0.0517,0.0411,0.8233,0.0213
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,25,3.3181,0.6399,0.698,0.6758,0.694,0.6758,0.058,0.0359,0.0541,0.0359,0.8233,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,3.3234,0.5887,0.5316,0.5839,0.5407,0.5833,0.0572,0.0049,0.048,0.0054,0.8233,0.0213
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,25,1.3883,0.5529,0.6604,0.6059,0.6509,0.6069,0.1075,0.053,0.098,0.054,0.8233,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,114.4513,0.6877,0.6647,0.6932,0.6697,0.6932,0.023,0.0055,0.018,0.0055,0.8233,0.0213
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,378.0765,0.6391,0.5896,0.6161,0.5943,0.6161,0.0495,0.0229,0.0448,0.0229,0.8233,0.0213
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,25,141.2306,0.6894,0.6237,0.6734,0.6325,0.6734,0.0657,0.016,0.0569,0.016,0.8233,0.0213
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,25,4.3515,0.4027,0.494,0.4831,0.4922,0.4836,0.0913,0.0804,0.0894,0.0808,0.8233,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,25,4.4045,0.6468,0.6169,0.6279,0.6188,0.6278,0.0299,0.0189,0.0279,0.019,0.8233,0.0213
