model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.007,0.0,0.12,0.0,0.113,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1269,0.0,0.56,0.0,0.6869,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0029,0.0,0.48,0.0,0.4829,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0245,0.0,0.28,0.0,0.2555,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0318,0.0,0.32,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0339,0.0,0.04,0.0,0.0061,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1329,0.0,0.56,0.0,0.6929,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1673,0.0,0.44,0.0,0.6073,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0878,0.0,0.2,0.0,0.1122,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0863,0.0,0.52,0.0,0.4337,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0195,0.0,0.12,0.0,0.1395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0344,0.0,0.6,0.0,0.5656,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0239,0.0,0.08,0.0,0.0561,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1174,0.0,0.36,0.0,0.2426,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0223,0.0,0.56,0.0,0.5823,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.068,0.0,0.12,0.0,0.188,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1086,0.0,0.2,0.0,0.3086,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0098,0.0,0.68,0.0,0.6702,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0295,0.0,0.68,0.0,0.6505,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0348,0.0,0.68,0.0,0.6452,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.063,0.0,0.52,0.0,0.583,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.108,0.0,0.76,0.0,0.652,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1595,0.0,0.6,0.0,0.4405,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1038,0.0,0.68,0.0,0.5762,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1859,0.0,0.36,0.0,0.5459,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0077,0.0,0.52,0.0,0.5277,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.026,0.0,0.04,0.0,0.066,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0367,0.0,0.56,0.0,0.5967,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0393,0.0,0.52,0.0,0.4807,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.081,0.0,0.64,0.0,0.721,0.0
