model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0067,0.0,0.266,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.308,0.0,0.3034,0.0
ai21/j2-grande,1,0.0061,0.0,0.456,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.0036,0.0,0.686,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0095,0.0,0.588,0.0,0.5785,0.0
amazon/nova-pro-v1:0,1,0.0063,0.0,0.77,0.0,0.7637,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0073,0.0,0.674,0.0,0.6667,0.0
anthropic/claude-3-haiku-20240307,1,0.0011,0.0,0.662,0.0,0.6631,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.662,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0054,0.0,0.492,0.0,0.4974,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0023,0.0,0.706,0.0,0.7037,0.0
mistralai/mistral-small-2402,1,0.0016,0.0,0.596,0.0,0.5944,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0013,0.0,0.668,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0059,0.0,0.572,0.0,0.5661,0.0
qwen/qwen1.5-110b-chat,1,0.0064,0.0,0.692,0.0,0.6984,0.0
qwen/qwen1.5-72b,1,0.0127,0.0,0.66,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0069,0.0,0.566,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0097,0.0,0.784,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0024,0.0,0.662,0.0,0.6596,0.0
writer/palmyra-x-v2,1,0.0097,0.0,0.634,0.0,0.6243,0.0
