model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0125,0.0,0.658,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.002,0.0,0.714,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0087,0.0,0.238,0.0,0.2293,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.478,0.0,0.4727,0.0
ai21/jamba-instruct,1,0.007,0.0,0.582,0.0,0.575,0.0
allenai/olmo-7b,1,0.0041,0.0,0.294,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0111,0.0,0.706,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0083,0.0,0.652,0.0,0.6437,0.0
anthropic/claude-2.0,1,0.006,0.0,0.648,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0072,0.0,0.658,0.0,0.6508,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.806,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0033,0.0,0.808,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0024,0.0,0.756,0.0,0.7584,0.0
anthropic/claude-v1.3,1,0.0108,0.0,0.644,0.0,0.6332,0.0
cohere/command-light,1,0.0007,0.0,0.382,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0072,0.0,0.596,0.0,0.6032,0.0
cohere/command-r,1,0.004,0.0,0.578,0.0,0.582,0.0
cohere/command,1,0.002,0.0,0.524,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.004,0.0,0.646,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0076,0.0,0.646,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0042,0.0,0.812,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.528,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0061,0.0,0.708,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.001,0.0,0.678,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.002,0.0,0.778,0.0,0.776,0.0
google/gemini-2.0-flash-exp,1,0.0002,0.0,0.718,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0076,0.0,0.676,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0087,0.0,0.656,0.0,0.6473,0.0
google/gemma-7b,1,0.0071,0.0,0.552,0.0,0.5591,0.0
google/text-bison@001,1,0.0009,0.0,0.604,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0043,0.0,0.708,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0038,0.0,0.51,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0007,0.0,0.412,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0045,0.0,0.71,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0083,0.0,0.772,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0035,0.0,0.716,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0042,0.0,0.502,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0003,0.0,0.704,0.0,0.7037,0.0
meta/llama-65b,1,0.0045,0.0,0.574,0.0,0.5785,0.0
microsoft/phi-2,1,0.0046,0.0,0.502,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0024,0.0,0.666,0.0,0.6684,0.0
