model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,500,-0.1349,0.26,0.247,0.2736,0.2473,0.2619,0.013,0.0136,0.0127,0.0019,0.9795,0.5
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,500,-0.2855,0.27,0.251,0.2718,0.2512,0.2608,0.019,0.0018,0.0188,0.0092,0.9795,0.5
ai21/j2-grande,MedQA,MedQA,1000,500,-1.1324,0.386,0.397,0.37,0.3967,0.3838,0.011,0.016,0.0107,0.0022,0.9795,0.5
ai21/jamba-1.5-large,MedQA,MedQA,1000,500,-2.9676,0.697,0.703,0.6876,0.7027,0.6863,0.006,0.0094,0.0057,0.0107,0.9795,0.5
ai21/jamba-1.5-mini,MedQA,MedQA,1000,500,-2.229,0.617,0.615,0.5805,0.6146,0.5975,0.002,0.0365,0.0024,0.0195,0.9795,0.5
amazon/nova-pro-v1:0,MedQA,MedQA,1000,500,-2.7225,0.793,0.8,0.7795,0.7997,0.7872,0.007,0.0135,0.0067,0.0058,0.9795,0.5
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,500,-2.1773,0.724,0.734,0.7023,0.7334,0.705,0.01,0.0217,0.0094,0.019,0.9795,0.5
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,500,-2.3019,0.685,0.678,0.6856,0.6783,0.692,0.007,0.0006,0.0067,0.007,0.9795,0.5
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,500,-3.2372,0.69,0.69,0.6643,0.6897,0.6735,0.0,0.0257,0.0003,0.0165,0.9795,0.5
anthropic/claude-instant-1.2,MedQA,MedQA,1000,500,-2.401,0.548,0.538,0.539,0.538,0.5372,0.01,0.009,0.01,0.0108,0.9795,0.5
google/gemini-1.5-pro-002,MedQA,MedQA,1000,500,-2.1813,0.77,0.771,0.7547,0.7708,0.7632,0.001,0.0153,0.0008,0.0068,0.9795,0.5
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,500,-0.5939,0.266,0.304,0.3181,0.3041,0.3064,0.038,0.0521,0.0381,0.0404,0.9795,0.5
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,500,-2.4818,0.805,0.814,0.7941,0.8138,0.8046,0.009,0.0109,0.0088,0.0004,0.9795,0.5
mistralai/mistral-small-2402,MedQA,MedQA,1000,500,-2.273,0.605,0.592,0.5927,0.5921,0.5948,0.013,0.0123,0.0129,0.0102,0.9795,0.5
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,500,-2.5948,0.744,0.754,0.7306,0.7536,0.7347,0.01,0.0134,0.0096,0.0093,0.9795,0.5
openai/text-davinci-002,MedQA,MedQA,1000,500,-2.4608,0.519,0.531,0.5052,0.5306,0.512,0.012,0.0138,0.0116,0.007,0.9795,0.5
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,500,-2.6559,0.64,0.625,0.6323,0.6251,0.6319,0.015,0.0077,0.0149,0.0081,0.9795,0.5
qwen/qwen1.5-72b,MedQA,MedQA,1000,500,-2.2945,0.664,0.667,0.6853,0.6674,0.6842,0.003,0.0213,0.0034,0.0202,0.9795,0.5
qwen/qwen1.5-7b,MedQA,MedQA,1000,500,-2.0728,0.456,0.46,0.4495,0.4599,0.4539,0.004,0.0065,0.0039,0.0021,0.9795,0.5
