model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,500,-0.1747,0.2593,0.2557,0.2919,0.256,0.2636,0.0035,0.0326,0.0033,0.0044,0.9674,0.8818
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,500,-0.1559,0.3034,0.2998,0.321,0.2999,0.303,0.0035,0.0176,0.0034,0.0004,0.9674,0.8818
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,500,-0.6637,0.4621,0.4638,0.4502,0.4639,0.4661,0.0018,0.0119,0.0018,0.004,0.9674,0.8818
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,500,0.0774,0.6896,0.6825,0.686,0.6827,0.6872,0.0071,0.0036,0.0069,0.0024,0.9674,0.8818
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,500,0.3691,0.5785,0.575,0.5736,0.5748,0.5705,0.0035,0.0049,0.0037,0.008,0.9674,0.8818
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,500,1.2788,0.7637,0.7601,0.7522,0.7602,0.7621,0.0035,0.0114,0.0035,0.0016,0.9674,0.8818
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,500,0.6196,0.6667,0.6614,0.6577,0.6615,0.664,0.0053,0.009,0.0052,0.0027,0.9674,0.8818
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,500,0.6615,0.6631,0.6473,0.6454,0.6475,0.6542,0.0159,0.0177,0.0156,0.009,0.9674,0.8818
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,500,1.5827,0.6508,0.6526,0.6553,0.6526,0.6529,0.0018,0.0045,0.0018,0.0021,0.9674,0.8818
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,500,-0.0896,0.6332,0.6243,0.6272,0.6246,0.6332,0.0088,0.006,0.0085,0.0001,0.9674,0.8818
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,500,0.6899,0.7954,0.8007,0.7884,0.8006,0.7974,0.0053,0.007,0.0052,0.002,0.9674,0.8818
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,0.4997,0.4974,0.4921,0.4847,0.492,0.4886,0.0053,0.0127,0.0054,0.0087,0.9674,0.8818
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,-2.7401,0.7037,0.7002,0.6973,0.7002,0.7022,0.0035,0.0064,0.0035,0.0015,0.9674,0.8818
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,500,-1.2722,0.5944,0.5873,0.5886,0.5874,0.5895,0.0071,0.0057,0.007,0.0049,0.9674,0.8818
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,500,0.2729,0.6667,0.6614,0.6446,0.6612,0.6568,0.0053,0.0221,0.0054,0.0098,0.9674,0.8818
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,500,0.8798,0.5661,0.5626,0.5522,0.5625,0.5603,0.0035,0.0139,0.0036,0.0058,0.9674,0.8818
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,500,0.3955,0.6984,0.7002,0.6869,0.7001,0.6978,0.0018,0.0115,0.0017,0.0006,0.9674,0.8818
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,500,0.1758,0.6473,0.6543,0.6397,0.6542,0.6517,0.0071,0.0076,0.007,0.0044,0.9674,0.8818
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,500,-0.141,0.5591,0.5626,0.547,0.5624,0.5562,0.0035,0.0121,0.0033,0.0029,0.9674,0.8818
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,500,0.8638,0.7743,0.7725,0.7607,0.7725,0.7718,0.0018,0.0136,0.0018,0.0025,0.9674,0.8818
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,0.4013,0.6596,0.6631,0.6512,0.663,0.6582,0.0035,0.0084,0.0034,0.0014,0.9674,0.8818
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,500,0.4504,0.6243,0.6173,0.6132,0.6173,0.6165,0.0071,0.0111,0.0071,0.0078,0.9674,0.8818
