model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8754,0.6487,0.5474,0.675,0.5496,0.6687,0.1013,0.0264,0.0991,0.02,0.9818,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.2223,0.6242,0.6569,0.6621,0.657,0.6634,0.0327,0.0379,0.0328,0.0392,0.9818,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.5957,0.6732,0.6814,0.6915,0.6816,0.6927,0.0082,0.0183,0.0084,0.0195,0.9818,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.267,0.6078,0.5833,0.661,0.5847,0.6562,0.0245,0.0531,0.0232,0.0483,0.9818,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.8387,0.3595,0.281,0.5316,0.2853,0.5172,0.0784,0.1721,0.0741,0.1577,0.9818,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.2077,0.4395,0.4657,0.4691,0.4658,0.4702,0.0261,0.0295,0.0262,0.0307,0.9818,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0849,0.4052,0.3301,0.5093,0.3332,0.5,0.0752,0.1041,0.0721,0.0947,0.9818,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.807,0.3382,0.268,0.4709,0.2715,0.4599,0.0703,0.1326,0.0668,0.1217,0.9818,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9241,0.2794,0.2859,0.4143,0.2881,0.4063,0.0065,0.1348,0.0087,0.1269,0.9818,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0679,0.2418,0.3284,0.4054,0.3298,0.4042,0.0866,0.1636,0.088,0.1624,0.9818,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4218,0.2451,0.2484,0.3929,0.2508,0.382,0.0033,0.1478,0.0057,0.1369,0.9818,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2319,0.482,0.4575,0.5463,0.4591,0.5421,0.0245,0.0643,0.023,0.06,0.9818,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.637,0.6634,0.6781,0.6792,0.6781,0.6804,0.0147,0.0158,0.0147,0.017,0.9818,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8578,0.8186,0.8905,0.8427,0.8897,0.8437,0.0719,0.024,0.071,0.025,0.9818,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0397,0.4428,0.482,0.5358,0.4829,0.5324,0.0392,0.093,0.0401,0.0896,0.9818,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.3251,0.6552,0.6863,0.7158,0.6868,0.7144,0.031,0.0606,0.0316,0.0592,0.9818,0.0817
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0772,0.6046,0.6029,0.7065,0.6047,0.698,0.0016,0.1019,0.0001,0.0934,0.9818,0.0817
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.6368,0.683,0.7255,0.7045,0.7251,0.7063,0.0425,0.0215,0.0421,0.0233,0.9818,0.0817
