model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0957,0.0,0.6,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.0,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0818,0.0,0.52,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.042,0.0,0.1181,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0262,0.0,0.1661,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0327,0.0,0.1492,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.1571,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0394,0.0,0.1629,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0564,0.0,0.1386,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0412,0.0,0.1324,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0241,0.0,0.1704,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0217,0.0,0.0584,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0474,0.0,0.141,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0438,0.0,0.1479,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.024,0.0,0.1065,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0284,0.0,0.1381,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.1654,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0552,0.0,0.1431,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0259,0.0,0.1036,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0489,0.0,0.1567,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0748,0.0,0.1051,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0257,0.0,0.1297,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0287,0.0,0.1154,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0351,0.0,0.049,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0572,0.0,0.172,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0561,0.0,0.4838,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.055,0.0,0.4828,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0142,0.0,0.3893,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0774,0.0,0.579,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0685,0.0,0.5355,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0258,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0106,0.0,0.3327,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0719,0.0,0.4807,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.0391,0.0,0.4302,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0743,0.0,0.5413,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0568,0.0,0.4097,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.0043,0.0,0.3283,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0325,0.0,0.4106,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0728,0.0,0.5289,0.0,0.456,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.4766,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0253,0.0,0.2786,0.0,0.2533,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0595,0.0,0.5608,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0548,0.0,0.4719,0.0,0.4171,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0346,0.0,0.4244,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.079,0.0,0.4714,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0779,0.0,0.3631,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0284,0.0,0.4356,0.0,0.4072,0.0,NaturalQA
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.102,0.0,0.54,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0908,0.0,0.56,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0727,0.0,0.34,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0697,0.0,0.44,0.0,0.5097,0.0,MMLU-Lite
