model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,4.202,0.8529,0.4607,0.8853,0.4858,0.8875,0.3923,0.0324,0.3672,0.0346,0.9412,0.1029
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,5.4592,0.8235,0.441,0.8418,0.465,0.8494,0.3825,0.0182,0.3585,0.0259,0.9412,0.1029
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,0.4764,0.7696,0.4354,0.7681,0.4552,0.7717,0.3342,0.0015,0.3144,0.0021,0.9412,0.1029
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-3.626,0.7794,0.3455,0.7026,0.3662,0.6976,0.4339,0.0768,0.4132,0.0819,0.9412,0.1029
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-0.6568,0.5049,0.2949,0.5194,0.3082,0.5203,0.21,0.0145,0.1967,0.0154,0.9412,0.1029
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,2.2365,0.7598,0.3483,0.8162,0.3752,0.8058,0.4115,0.0564,0.3846,0.046,0.9412,0.1029
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-2.8368,0.4167,0.2051,0.4158,0.2171,0.4097,0.2116,0.0008,0.1996,0.0069,0.9412,0.1029
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-1.6977,0.3971,0.236,0.3655,0.2441,0.3749,0.1611,0.0316,0.1529,0.0222,0.9412,0.1029
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-1.8121,0.4265,0.2725,0.456,0.2833,0.4566,0.154,0.0295,0.1432,0.0301,0.9412,0.1029
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-1.1436,0.3725,0.2051,0.3222,0.2127,0.3355,0.1675,0.0503,0.1598,0.0371,0.9412,0.1029
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-0.3705,0.4069,0.25,0.3462,0.2558,0.3495,0.1569,0.0607,0.151,0.0574,0.9412,0.1029
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,21,-0.396,0.2941,0.2135,0.3087,0.2197,0.3195,0.0806,0.0146,0.0744,0.0253,0.9412,0.1029
