model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.5522,0.5833,0.4815,0.5417,0.4834,0.5417,0.1019,0.0416,0.0999,0.0416,0.9681,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0285,0.5741,0.7407,0.6121,0.7367,0.6129,0.1667,0.0381,0.1626,0.0389,0.9681,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2961,0.4167,0.4259,0.5068,0.4284,0.5041,0.0093,0.0901,0.0118,0.0875,0.9681,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3326,0.3056,0.3565,0.3805,0.3574,0.3842,0.0509,0.0749,0.0518,0.0786,0.9681,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2966,0.4306,0.4861,0.4649,0.4855,0.4679,0.0556,0.0343,0.055,0.0374,0.9681,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0454,0.5185,0.4074,0.5275,0.4111,0.5233,0.1111,0.0089,0.1074,0.0047,0.9681,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3629,0.463,0.4537,0.4371,0.4532,0.437,0.0093,0.0259,0.0098,0.026,0.9681,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3193,0.3519,0.5046,0.4519,0.5029,0.451,0.1528,0.1,0.1511,0.0991,0.9681,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1599,0.3009,0.5,0.3771,0.4963,0.3837,0.1991,0.0762,0.1954,0.0828,0.9681,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6542,0.1759,0.2593,0.2423,0.2588,0.2452,0.0833,0.0663,0.0829,0.0692,0.9681,0.0463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7773,0.2593,0.0509,0.2467,0.057,0.2408,0.2083,0.0126,0.2023,0.0184,0.9681,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5286,0.375,0.2269,0.2718,0.2283,0.2717,0.1481,0.1032,0.1467,0.1033,0.9681,0.0463
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1683,0.4306,0.6019,0.5335,0.5999,0.5396,0.1713,0.1029,0.1693,0.1091,0.9681,0.0463
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2947,0.6944,0.8981,0.7475,0.8933,0.7468,0.2037,0.053,0.1989,0.0524,0.9681,0.0463
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7999,0.6528,0.8981,0.7414,0.8932,0.7438,0.2454,0.0887,0.2404,0.0911,0.9681,0.0463
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0626,0.5139,0.463,0.5424,0.4655,0.5413,0.0509,0.0285,0.0484,0.0274,0.9681,0.0463
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5775,0.4213,0.1343,0.4185,0.1431,0.4098,0.287,0.0028,0.2782,0.0115,0.9681,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4332,0.3843,0.0,0.3512,0.0108,0.3377,0.3843,0.033,0.3735,0.0466,0.9681,0.0463
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1719,0.5741,0.6019,0.6076,0.6019,0.603,0.0278,0.0336,0.0278,0.029,0.9681,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.9388,0.6528,0.7963,0.7219,0.7938,0.7193,0.1435,0.0691,0.1411,0.0665,0.9681,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1963,0.4954,0.6019,0.5527,0.6004,0.5567,0.1065,0.0573,0.105,0.0613,0.9681,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4611,0.5231,0.287,0.4759,0.2929,0.4702,0.2361,0.0472,0.2303,0.053,0.9681,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2668,0.5,0.463,0.5893,0.4668,0.5845,0.037,0.0893,0.0332,0.0845,0.9681,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7697,0.4583,0.4074,0.4433,0.4085,0.4426,0.0509,0.0151,0.0498,0.0158,0.9681,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0571,0.5046,0.4815,0.5196,0.4828,0.5215,0.0231,0.015,0.0219,0.0169,0.9681,0.0463
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4977,0.4537,0.6019,0.4921,0.5985,0.498,0.1481,0.0384,0.1448,0.0443,0.9681,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1755,0.6481,0.6759,0.6364,0.6748,0.6397,0.0278,0.0117,0.0266,0.0085,0.9681,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3409,0.6389,0.6019,0.6615,0.6036,0.6576,0.037,0.0226,0.0353,0.0187,0.9681,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4037,0.4815,0.4074,0.4676,0.4093,0.4662,0.0741,0.0139,0.0722,0.0153,0.9681,0.0463
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3305,0.5926,0.287,0.5402,0.2948,0.5305,0.3056,0.0524,0.2978,0.0621,0.9681,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0985,0.6204,0.6019,0.6427,0.6031,0.6396,0.0185,0.0223,0.0173,0.0193,0.9681,0.0463
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.6016,0.6759,0.6019,0.6918,0.6046,0.689,0.0741,0.0159,0.0713,0.0131,0.9681,0.0463
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9368,0.5741,0.4815,0.5535,0.4838,0.5535,0.0926,0.0206,0.0903,0.0206,0.9681,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0065,0.5278,0.463,0.6109,0.4676,0.6078,0.0648,0.0831,0.0602,0.08,0.9681,0.0463
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5881,0.463,0.3565,0.4049,0.3579,0.4007,0.1065,0.0581,0.1051,0.0623,0.9681,0.0463
