model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,1.073,0.7539,0.729,0.5935,0.7124,0.593,0.0249,0.1604,0.0415,0.1609,0.878,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-0.8751,0.6871,0.7196,0.507,0.6936,0.5069,0.0325,0.1801,0.0065,0.1802,0.878,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,-0.9224,0.5692,0.594,0.3416,0.5632,0.3414,0.0248,0.2276,0.006,0.2278,0.878,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-0.098,0.2839,0.3032,0.192,0.2895,0.1914,0.0192,0.0919,0.0056,0.0925,0.878,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-1.5474,0.4769,0.4385,0.4788,0.4433,0.4784,0.0385,0.0019,0.0336,0.0014,0.878,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-1.5111,0.4925,0.5341,0.4502,0.5239,0.4501,0.0416,0.0423,0.0313,0.0424,0.878,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.8677,0.6175,0.6338,0.3751,0.6022,0.3748,0.0163,0.2425,0.0153,0.2427,0.878,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.8833,0.7771,0.8041,0.6925,0.7904,0.6922,0.027,0.0846,0.0133,0.0849,0.878,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.0876,0.6566,0.6112,0.2887,0.5717,0.2882,0.0454,0.3679,0.0849,0.3684,0.878,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,1.3177,0.6268,0.6245,0.5456,0.6148,0.5454,0.0024,0.0813,0.012,0.0815,0.878,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.391,0.6547,0.635,0.3067,0.5948,0.306,0.0197,0.348,0.0599,0.3487,0.878,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,1.5925,0.6405,0.6315,0.3763,0.6004,0.3762,0.009,0.2642,0.0401,0.2643,0.878,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,1.4404,0.6159,0.5909,0.5312,0.5836,0.531,0.0251,0.0847,0.0324,0.085,0.878,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,10.0534,0.6444,0.6419,0.6431,0.642,0.6431,0.0025,0.0012,0.0023,0.0012,0.878,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,3.3289,0.6337,0.6719,0.5573,0.6579,0.5574,0.0382,0.0764,0.0242,0.0764,0.878,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.6715,0.3883,0.4178,0.2549,0.3978,0.2541,0.0296,0.1333,0.0096,0.1342,0.878,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.276,0.5845,0.5906,0.3082,0.556,0.3076,0.0061,0.2763,0.0284,0.2768,0.878,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,0.0032,0.7018,0.6776,0.4573,0.6507,0.4572,0.0242,0.2445,0.0511,0.2446,0.878,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,1.6323,0.6264,0.5888,0.5451,0.5834,0.5448,0.0376,0.0813,0.043,0.0816,0.878,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,0.9894,0.5931,0.6034,0.3805,0.5761,0.38,0.0103,0.2126,0.0169,0.2131,0.878,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,1.1442,0.5996,0.6391,0.3317,0.6016,0.3316,0.0395,0.2679,0.0019,0.268,0.878,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.3091,0.706,0.7081,0.5325,0.6866,0.5323,0.0021,0.1735,0.0194,0.1737,0.878,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,1.4369,0.6105,0.6263,0.3309,0.5903,0.3307,0.0158,0.2797,0.0203,0.2798,0.878,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,1124.2878,0.6439,0.6529,0.6441,0.6518,0.6441,0.009,0.0001,0.0079,0.0001,0.878,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,0.503,0.6436,0.6496,0.3785,0.6165,0.3784,0.006,0.2651,0.0271,0.2653,0.878,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,1.1652,0.5887,0.6372,0.4534,0.6147,0.4533,0.0484,0.1354,0.026,0.1354,0.878,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,3.8269,0.6539,0.6268,0.4624,0.6068,0.4624,0.0271,0.1915,0.0471,0.1915,0.878,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,0.1387,0.6087,0.5961,0.2933,0.5591,0.2929,0.0126,0.3154,0.0496,0.3158,0.878,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,3.8269,0.6528,0.6268,0.4624,0.6068,0.4624,0.0259,0.1903,0.046,0.1903,0.878,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,3.0416,0.6417,0.6673,0.5671,0.655,0.567,0.0256,0.0746,0.0133,0.0747,0.878,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,MMLU,MMLU,14042,100,3.082,0.6543,0.6436,0.4553,0.6207,0.4553,0.0106,0.1989,0.0336,0.1989,0.878,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,3.8269,0.6552,0.6268,0.4624,0.6068,0.4624,0.0283,0.1927,0.0484,0.1927,0.878,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,1.9927,0.6176,0.5998,0.5125,0.5891,0.5123,0.0179,0.1052,0.0285,0.1053,0.878,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-1.6598,0.5063,0.4474,0.3787,0.439,0.3779,0.0588,0.1276,0.0673,0.1283,0.878,0.0071
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,100,-0.1719,0.7776,0.7405,0.7253,0.7386,0.7247,0.0371,0.0523,0.039,0.0529,0.878,0.0071
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,100,1.3667,0.6182,0.6315,0.5944,0.6269,0.594,0.0132,0.0238,0.0087,0.0242,0.878,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,0.1435,0.7049,0.68,0.5394,0.6628,0.539,0.0249,0.1655,0.0421,0.1659,0.878,0.0071
