model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,2.2543,0.284,0.346,0.3825,0.3488,0.3774,0.062,0.0985,0.0648,0.0934,0.9109,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.1767,0.89,0.942,0.8095,0.9312,0.8208,0.052,0.0805,0.0412,0.0692,0.9109,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,2.0265,0.222,0.274,0.2317,0.2704,0.2338,0.052,0.0097,0.0484,0.0118,0.9109,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.3504,0.862,0.884,0.8441,0.8809,0.849,0.022,0.0179,0.0189,0.013,0.9109,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.8314,0.854,0.908,0.8793,0.9056,0.8807,0.054,0.0253,0.0516,0.0267,0.9109,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.5696,0.966,0.958,0.9196,0.955,0.9239,0.008,0.0464,0.011,0.0421,0.9109,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.3147,0.828,0.834,0.8116,0.8317,0.8082,0.006,0.0164,0.0037,0.0198,0.9109,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.124,0.91,0.916,0.8005,0.9068,0.813,0.006,0.1095,0.0032,0.097,0.9109,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.2804,0.954,0.958,0.9351,0.9562,0.9376,0.004,0.0189,0.0022,0.0164,0.9109,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.8288,0.928,0.914,0.8849,0.9115,0.8861,0.014,0.0431,0.0165,0.0419,0.9109,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.6169,0.902,0.928,0.9091,0.9261,0.9063,0.026,0.0071,0.0241,0.0043,0.9109,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.9904,0.952,0.966,0.9146,0.9616,0.9171,0.014,0.0374,0.0096,0.0349,0.9109,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.1082,0.91,0.942,0.8583,0.9353,0.8662,0.032,0.0517,0.0253,0.0438,0.9109,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,1.5421,0.808,0.792,0.7578,0.7891,0.7596,0.016,0.0502,0.0189,0.0484,0.9109,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.733,0.878,0.842,0.8224,0.8404,0.8236,0.036,0.0556,0.0376,0.0544,0.9109,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.0637,0.754,0.796,0.7485,0.7919,0.7494,0.042,0.0055,0.0379,0.0046,0.9109,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-1.1223,0.96,0.99,0.9294,0.9851,0.9347,0.03,0.0306,0.0251,0.0253,0.9109,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-1.6034,0.968,0.968,0.9323,0.9651,0.9356,0.0,0.0357,0.0029,0.0324,0.9109,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.9696,0.806,0.836,0.775,0.8315,0.7859,0.03,0.031,0.0255,0.0201,0.9109,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.3652,0.828,0.802,0.8041,0.8019,0.8013,0.026,0.0239,0.0261,0.0267,0.9109,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.1493,0.922,0.9,0.8681,0.8974,0.8711,0.022,0.0539,0.0246,0.0509,0.9109,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.1979,0.878,0.842,0.865,0.8438,0.8622,0.036,0.013,0.0342,0.0158,0.9109,0.1
