model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.274,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0422,0.0,0.4359,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.054,0.0,0.4419,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0158,0.0,0.0441,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0111,0.0,0.3542,0.0,0.3432,0.0
cohere/command,1,0.0395,0.0,0.4306,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0175,0.0,0.4081,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0169,0.0,0.395,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0515,0.0,0.507,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0092,0.0,0.4687,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0515,0.0,0.3841,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0134,0.0,0.4694,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.003,0.0,0.2815,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0169,0.0,0.4606,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0301,0.0,0.487,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.5017,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0375,0.0,0.5389,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0582,0.0,0.4524,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.035,0.0,0.4521,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0266,0.0,0.243,0.0,0.2696,0.0
