model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,0.6087,0.5838,0.6458,0.5719,0.6007,0.5736,0.062,0.0119,0.0169,0.0102,0.3748,0.0233
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,-1.0037,0.4411,0.3542,0.4221,0.3959,0.4209,0.087,0.019,0.0452,0.0202,0.3748,0.0233
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,50,1.6962,0.6507,0.6512,0.5613,0.5961,0.5631,0.0005,0.0894,0.0546,0.0876,0.3748,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.7582,0.3859,0.3337,0.2794,0.3005,0.2806,0.0523,0.1065,0.0854,0.1053,0.3748,0.0233
cohere/command-light,LegalBench,LegalBench,2142,50,0.2322,0.4001,0.3894,0.3351,0.3566,0.337,0.0107,0.065,0.0435,0.0631,0.3748,0.0233
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,50,-0.1049,0.5921,0.5574,0.4896,0.5161,0.4913,0.0347,0.1025,0.076,0.1008,0.3748,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.161,0.6023,0.6136,0.5594,0.5805,0.5607,0.0112,0.043,0.0218,0.0417,0.3748,0.0219
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,0.5856,0.7015,0.722,0.5713,0.6296,0.5741,0.0205,0.1302,0.072,0.1274,0.3748,0.0233
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,50,-0.7927,0.5804,0.5809,0.5263,0.5471,0.5269,0.0005,0.0541,0.0332,0.0535,0.3748,0.0233
google/text-unicorn@001,LegalBench,LegalBench,2142,50,0.45,0.5862,0.597,0.5326,0.5577,0.5342,0.0107,0.0536,0.0285,0.0521,0.3748,0.0233
meta/llama-3-70b,LegalBench,LegalBench,2142,50,0.9716,0.6917,0.7816,0.6428,0.6962,0.645,0.0899,0.0489,0.0045,0.0467,0.3748,0.0233
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,50,-1.1021,0.2281,0.2482,0.3287,0.2973,0.3268,0.02,0.1005,0.0692,0.0986,0.3748,0.0233
microsoft/phi-2,LegalBench,LegalBench,2142,50,-1.2196,0.3444,0.3727,0.2989,0.328,0.3011,0.0283,0.0456,0.0165,0.0433,0.3748,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,0.3549,0.6619,0.6194,0.5384,0.57,0.5403,0.0425,0.1235,0.092,0.1216,0.3748,0.0233
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,50,-0.1747,0.5965,0.554,0.527,0.5375,0.5276,0.0425,0.0695,0.059,0.0688,0.3748,0.0233
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2142,50,0.0965,0.5735,0.6038,0.5156,0.5493,0.5166,0.0303,0.058,0.0242,0.0569,0.3748,0.0233
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,50,0.5796,0.6053,0.6028,0.5481,0.5689,0.5485,0.0024,0.0572,0.0364,0.0567,0.3748,0.0233
qwen/qwen1.5-32b,LegalBench,LegalBench,2142,50,0.8434,0.6053,0.5828,0.5312,0.5513,0.5325,0.0225,0.0741,0.0539,0.0728,0.3748,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,1.3563,0.5784,0.5828,0.5215,0.5451,0.5225,0.0044,0.0569,0.0333,0.0559,0.3748,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,0.7503,0.617,0.6497,0.4953,0.5553,0.4987,0.0327,0.1217,0.0617,0.1183,0.3748,0.0233
writer/palmyra-x-004,LegalBench,LegalBench,2142,50,-0.3531,0.64,0.66,0.6014,0.6241,0.6026,0.02,0.0386,0.0159,0.0374,0.3748,0.0233
writer/palmyra-x-v3,LegalBench,LegalBench,2142,50,0.3098,0.6522,0.6136,0.5506,0.5749,0.5517,0.0386,0.1016,0.0773,0.1005,0.3748,0.0233
