model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0622,0.0,0.46,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.1233,0.0,0.52,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0455,0.0,0.38,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0032,0.0,0.48,0.0,0.4768,0.0
ai21/j2-grande,1,0.0365,0.0,0.44,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.069,0.0,0.56,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0484,0.0,0.64,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.1155,0.0,0.54,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.014,0.0,0.46,0.0,0.446,0.0
allenai/olmo-7b,1,0.0766,0.0,0.3,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0323,0.0,0.66,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0405,0.0,0.64,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0465,0.0,0.58,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0172,0.0,0.58,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.085,0.0,0.66,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0796,0.0,0.7,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0948,0.0,0.64,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0117,0.0,0.3,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0445,0.0,0.64,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0066,0.0,0.48,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0626,0.0,0.6,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0381,0.0,0.68,0.0,0.6419,0.0
cohere/command-r,1,0.0442,0.0,0.52,0.0,0.4758,0.0
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.097,0.0,0.5,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0249,0.0,0.66,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0726,0.0,0.46,0.0,0.3874,0.0
google/gemini-1.5-flash-002,1,0.0376,0.0,0.66,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0371,0.0,0.66,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.062,0.0,0.68,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0768,0.0,0.62,0.0,0.5432,0.0
google/gemma-7b,1,0.1558,0.0,0.72,0.0,0.5642,0.0
google/text-bison@001,1,0.0277,0.0,0.54,0.0,0.5677,0.0
meta/llama-2-13b,1,0.0492,0.0,0.54,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0118,0.0,0.64,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0496,0.0,0.48,0.0,0.5296,0.0
meta/llama-3-8b,1,0.0552,0.0,0.66,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0001,0.0,0.58,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0228,0.0,0.56,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0844,0.0,0.42,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0165,0.0,0.56,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0191,0.0,0.64,0.0,0.6209,0.0
meta/llama-65b,1,0.0423,0.0,0.46,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0719,0.0,0.64,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0475,0.0,0.58,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0479,0.0,0.32,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.58,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.1019,0.0,0.55,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0504,0.0,0.58,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0298,0.0,0.34,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.1528,0.0,0.375,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0162,0.0,0.64,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.1302,0.0,0.5,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.014,0.0,0.54,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0317,0.0,0.64,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0527,0.0,0.7,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0
openai/text-davinci-002,1,0.054,0.0,0.52,0.0,0.574,0.0
openai/text-davinci-003,1,0.0284,0.0,0.62,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0095,0.0,0.54,0.0,0.5305,0.0
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0468,0.0,0.62,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0239,0.0,0.7,0.0,0.6761,0.0
snowflake/snowflake-arctic-instruct,1,0.0597,0.0,0.62,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0732,0.0,0.28,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0118,0.0,0.64,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.064,0.0,0.64,0.0,0.576,0.0
