model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.7015,0.4371,0.3642,0.4377,0.3687,0.434,0.0728,0.0007,0.0684,0.0031,0.9366,0.1656
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,2.1111,0.3576,0.3709,0.3293,0.3689,0.3395,0.0132,0.0283,0.0113,0.0181,0.9366,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1835,0.3377,0.1457,0.3211,0.1561,0.3098,0.1921,0.0167,0.1817,0.028,0.9366,0.1656
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.3856,0.3179,0.2252,0.2621,0.2281,0.2711,0.0927,0.0558,0.0898,0.0468,0.9366,0.1656
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.2084,0.3113,0.1192,0.2573,0.1272,0.2456,0.1921,0.054,0.184,0.0657,0.9366,0.1656
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3973,0.3113,0.3841,0.2544,0.3768,0.2682,0.0728,0.0569,0.0655,0.0431,0.9366,0.1656
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.5106,0.2781,0.3444,0.2229,0.3386,0.2527,0.0662,0.0552,0.0604,0.0255,0.9366,0.1656
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.4299,0.2781,0.3444,0.2251,0.3378,0.2411,0.0662,0.0531,0.0597,0.0371,0.9366,0.1656
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0558,0.3576,0.3311,0.238,0.3256,0.2439,0.0265,0.1196,0.032,0.1137,0.9366,0.1656
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.3512,0.298,0.2252,0.2174,0.225,0.2218,0.0728,0.0806,0.0731,0.0762,0.9366,0.1656
