model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-219.7758,0.6552,0.1641,0.6547,0.4224,0.6547,0.491,0.0005,0.2328,0.0005,0.4735,0.0443
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,5.5428,0.4926,0.0809,0.5913,0.3457,0.5838,0.4117,0.0987,0.1469,0.0912,0.4735,0.0443
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-3.1325,0.4138,0.143,0.4943,0.3285,0.4954,0.2708,0.0805,0.0853,0.0816,0.4735,0.0443
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-5.1402,0.3645,0.0668,0.4276,0.2526,0.4198,0.2977,0.0631,0.1119,0.0552,0.4735,0.0443
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-1.8858,0.4483,0.0633,0.4531,0.2629,0.4425,0.385,0.0049,0.1854,0.0058,0.4735,0.0443
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-2.7179,0.3103,0.0727,0.4744,0.281,0.4684,0.2377,0.1641,0.0293,0.1581,0.4735,0.0443
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-3.3754,0.3005,0.1395,0.4501,0.3049,0.4536,0.161,0.1496,0.0044,0.1531,0.4735,0.0443
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,0.4251,0.2906,0.0528,0.5028,0.282,0.4882,0.2379,0.2121,0.0086,0.1976,0.4735,0.0443
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-3.5211,0.2906,0.0914,0.4224,0.2629,0.4171,0.1992,0.1318,0.0278,0.1264,0.4735,0.0443
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,9,-3.0997,0.2512,0.1149,0.4535,0.2929,0.4529,0.1363,0.2022,0.0416,0.2017,0.4735,0.0443
