model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0314,0.0,0.3414,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0374,0.0,0.315,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0281,0.0,0.3771,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0385,0.0,0.4136,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0181,0.0,0.4587,0.0,0.4405,0.0
cohere/command-r,1,0.0279,0.0,0.3801,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0168,0.0,0.2671,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.4516,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0395,0.0,0.3719,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0413,0.0,0.3692,0.0,0.3278,0.0
google/text-bison@001,1,0.0827,0.0,0.4726,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0194,0.0,0.4323,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0263,0.0,0.2604,0.0,0.2342,0.0
microsoft/phi-2,1,0.0315,0.0,0.1867,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0126,0.0,0.3111,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0352,0.0,0.2885,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0439,0.0,0.2458,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0688,0.0,0.3731,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0758,0.0,0.3406,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.021,0.0,0.3556,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.011,0.0,0.3423,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0128,0.0,0.3465,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.3362,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0313,0.0,0.3968,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0093,0.0,0.4164,0.0,0.4072,0.0
