model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,3.4365,0.31,0.3627,0.6728,0.4239,0.6603,0.0527,0.3628,0.114,0.3504,0.7942,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,3.719,0.3524,0.4284,0.7615,0.494,0.7474,0.076,0.409,0.1416,0.3949,0.7942,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,2.5755,0.4052,0.4469,0.8016,0.5165,0.785,0.0418,0.3964,0.1113,0.3799,0.7942,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,4.4661,0.3751,0.3635,0.6189,0.4132,0.6052,0.0116,0.2438,0.0381,0.2301,0.7942,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,4.2778,0.4405,0.4285,0.5604,0.4544,0.554,0.012,0.1198,0.0138,0.1135,0.7942,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.8062,0.3522,0.3134,0.6919,0.3882,0.6768,0.0388,0.3397,0.036,0.3246,0.7942,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,3.5229,0.2839,0.3284,0.5712,0.3762,0.5607,0.0445,0.2874,0.0923,0.2769,0.7942,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,3.7196,0.467,0.4561,0.807,0.5253,0.7923,0.0109,0.34,0.0583,0.3253,0.7942,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,3.4752,0.3324,0.3951,0.7282,0.4604,0.7127,0.0627,0.3958,0.128,0.3803,0.7942,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,4.2626,0.3278,0.3443,0.6909,0.4122,0.674,0.0165,0.3631,0.0843,0.3462,0.7942,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,3.3221,0.39,0.4546,0.7118,0.5053,0.701,0.0646,0.3219,0.1153,0.3111,0.7942,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,4.193,0.4517,0.4544,0.784,0.5193,0.77,0.0026,0.3323,0.0676,0.3183,0.7942,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.4641,0.2342,0.2963,0.6583,0.3674,0.642,0.0621,0.4241,0.1332,0.4079,0.7942,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.9051,0.1552,0.1576,0.596,0.244,0.5775,0.0024,0.4408,0.0888,0.4224,0.7942,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,3.3102,0.3237,0.3716,0.7293,0.4424,0.7154,0.048,0.4056,0.1187,0.3917,0.7942,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,2.4171,0.2533,0.3145,0.6582,0.3822,0.6437,0.0612,0.405,0.129,0.3904,0.7942,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,2.7392,0.2897,0.2536,0.5029,0.3025,0.4912,0.0361,0.2132,0.0128,0.2015,0.7942,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,4.3319,0.3042,0.3232,0.5625,0.3705,0.5531,0.019,0.2583,0.0663,0.2489,0.7942,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,2.0888,0.2648,0.2611,0.6501,0.3377,0.6331,0.0037,0.3853,0.0729,0.3683,0.7942,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,2.1126,0.3346,0.3299,0.6572,0.3945,0.6439,0.0046,0.3226,0.06,0.3093,0.7942,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,5.0589,0.3534,0.3791,0.628,0.4283,0.6182,0.0257,0.2747,0.0749,0.2648,0.7942,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,4.1767,0.3594,0.3813,0.6882,0.4409,0.6712,0.0219,0.3288,0.0816,0.3119,0.7942,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,2.781,0.2973,0.2586,0.7421,0.3539,0.7215,0.0387,0.4448,0.0565,0.4242,0.7942,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,4.5873,0.4281,0.4422,0.7054,0.4941,0.6945,0.0141,0.2773,0.066,0.2664,0.7942,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,4.3331,0.4072,0.2889,0.6915,0.3684,0.675,0.1183,0.2843,0.0388,0.2678,0.7942,0.05
