model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.3825,0.3034,0.3598,0.5108,0.3679,0.4936,0.0564,0.2075,0.0646,0.1902,0.9391,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,4.0976,0.6896,0.6455,0.8721,0.6578,0.8474,0.0441,0.1825,0.0318,0.1578,0.9391,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,3.7493,0.5785,0.5855,0.7478,0.5942,0.7275,0.0071,0.1693,0.0157,0.149,0.9391,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.4516,0.6631,0.7337,0.8063,0.7375,0.7959,0.0705,0.1432,0.0743,0.1327,0.9391,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,2.1217,0.6508,0.6332,0.8048,0.6424,0.7851,0.0176,0.154,0.0084,0.1343,0.9391,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2747,0.6032,0.6737,0.7885,0.6799,0.7751,0.0705,0.1853,0.0767,0.1719,0.9391,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.1348,0.522,0.4744,0.6148,0.4819,0.597,0.0476,0.0928,0.0402,0.075,0.9391,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.9045,0.5309,0.5926,0.7209,0.5995,0.7057,0.0617,0.19,0.0686,0.1748,0.9391,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.6555,0.776,0.7425,0.8721,0.7495,0.8578,0.0335,0.096,0.0265,0.0818,0.9391,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.5692,0.7954,0.8007,0.9206,0.807,0.9048,0.0053,0.1252,0.0116,0.1094,0.9391,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.5148,0.5785,0.5467,0.7627,0.5584,0.7382,0.0317,0.1842,0.0201,0.1597,0.9391,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.7209,0.4127,0.2557,0.5208,0.2703,0.4953,0.157,0.1081,0.1424,0.0826,0.9391,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.6946,0.7637,0.7478,0.8807,0.7549,0.8647,0.0159,0.117,0.0088,0.101,0.9391,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8121,0.6684,0.6349,0.7968,0.6436,0.7781,0.0335,0.1284,0.0248,0.1097,0.9391,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-1.3947,0.5802,0.6261,0.7007,0.6299,0.6889,0.0459,0.1204,0.0497,0.1087,0.9391,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-1.1465,0.7125,0.7072,0.8535,0.7151,0.8358,0.0053,0.141,0.0025,0.1233,0.9391,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-3.3431,0.7372,0.6896,0.8628,0.6988,0.8414,0.0476,0.1256,0.0384,0.1042,0.9391,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,1.5324,0.7125,0.6684,0.8371,0.6775,0.8167,0.0441,0.1246,0.0351,0.1042,0.9391,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,2.5783,0.7549,0.7249,0.8764,0.7328,0.8559,0.03,0.1216,0.022,0.1011,0.9391,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.4979,0.5661,0.612,0.707,0.617,0.6944,0.0459,0.1409,0.0509,0.1283,0.9391,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-1.1893,0.6473,0.6984,0.8572,0.707,0.8393,0.0511,0.2099,0.0597,0.192,0.9391,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,1.034,0.5591,0.5767,0.7346,0.5852,0.7161,0.0176,0.1755,0.0261,0.157,0.9391,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,1.3825,0.284,0.256,0.3177,0.2611,0.3053,0.028,0.0337,0.0229,0.0213,0.8968,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,4.0976,0.948,0.982,0.7884,0.9633,0.8004,0.034,0.1596,0.0153,0.1476,0.8968,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,3.7493,0.89,0.928,0.7315,0.9081,0.7354,0.038,0.1585,0.0181,0.1546,0.8968,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.4516,0.838,0.858,0.5083,0.8232,0.5204,0.02,0.3297,0.0148,0.3176,0.8968,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.1217,0.918,0.946,0.5438,0.9069,0.5666,0.028,0.3742,0.0111,0.3514,0.8968,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.2747,0.828,0.864,0.7142,0.8485,0.7137,0.036,0.1138,0.0205,0.1143,0.8968,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.1348,0.774,0.772,0.5896,0.7534,0.5918,0.002,0.1844,0.0206,0.1822,0.8968,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.9045,0.788,0.84,0.6545,0.8208,0.6535,0.052,0.1335,0.0328,0.1345,0.8968,0.1
