model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0196,0.0,0.2796,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0147,0.0,0.379,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0781,0.0,0.3098,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.1468,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.0061,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0261,0.0,0.3171,0.0,0.3432,0.0
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0123,0.0,0.3783,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0183,0.0,0.3597,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0128,0.0,0.4426,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0496,0.0,0.5092,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0339,0.0,0.3665,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0374,0.0,0.4187,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0725,0.0,0.3509,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0087,0.0,0.3583,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0,0.0,0.4776,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0235,0.0,0.4803,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0282,0.0,0.4539,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0258,0.0,0.4756,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0331,0.0,0.4273,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.032,0.0,0.3851,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0101,0.0,0.2796,0.0,0.2696,0.0
