model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0324,0.0,0.3846,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0079,0.0,0.6679,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0381,0.0,0.7281,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0357,0.0,0.6352,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0071,0.0,0.62,0.0,0.6129,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0118,0.0,0.6375,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0176,0.0,0.4385,0.0,0.456,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0173,0.0,0.6884,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0778,0.0,0.3918,0.0,0.4696,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0519,0.0,0.5341,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0386,0.0,0.3854,0.0,0.424,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0299,0.0,0.7376,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.034,0.0,0.6223,0.0,0.5883,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0421,0.0,0.6618,0.0,0.7039,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0145,0.0,0.6263,0.0,0.6409,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0107,0.0,0.3931,0.0,0.4038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0628,0.0,0.4897,0.0,0.5525,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0352,0.0,0.539,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.017,0.0,0.4574,0.0,0.4744,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0347,0.0,0.4009,0.0,0.4356,0.0
