model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,67,411.6812,0.6532,0.3727,0.6389,0.479,0.6389,0.2804,0.0143,0.1742,0.0143,0.6009,0.0048
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,67,3.3077,0.6506,0.4075,0.7106,0.5285,0.7106,0.2431,0.06,0.1222,0.0599,0.6009,0.0048
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,67,2.8195,0.7539,0.4686,0.8399,0.6166,0.8395,0.2853,0.086,0.1373,0.0856,0.6009,0.0048
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,67,-0.439,0.567,0.2484,0.6897,0.424,0.6884,0.3186,0.1227,0.143,0.1214,0.6009,0.0048
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,67,-0.2532,0.3622,0.2207,0.4626,0.317,0.4621,0.1415,0.1004,0.0452,0.0999,0.6009,0.0048
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,67,-1.0641,0.45,0.3051,0.5998,0.4225,0.5993,0.1449,0.1498,0.0275,0.1493,0.6009,0.0048
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,67,-1.2952,0.5692,0.3277,0.6401,0.4522,0.6397,0.2415,0.0709,0.117,0.0704,0.6009,0.0048
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,67,-0.6794,0.4872,0.341,0.6794,0.4758,0.6789,0.1462,0.1922,0.0113,0.1917,0.6009,0.0048
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,67,-1.9158,0.3181,0.1933,0.4835,0.3088,0.4826,0.1248,0.1654,0.0094,0.1645,0.6009,0.0048
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,67,-2.2441,0.5081,0.2548,0.5518,0.3731,0.5512,0.2533,0.0437,0.135,0.0431,0.6009,0.0048
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,67,0.6953,0.2658,0.2222,0.5497,0.3526,0.5489,0.0436,0.2839,0.0868,0.2831,0.6009,0.0048
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,67,-2.0116,0.4925,0.2972,0.6202,0.4259,0.6197,0.1953,0.1276,0.0666,0.1272,0.6009,0.0048
