model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0147,0.0,0.7274,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0511,0.0,0.6285,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0114,0.0,0.7495,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0024,0.0,0.7784,0.0,0.7808,0.0
cohere/command-r-plus,1,0.032,0.0,0.7132,0.0,0.7452,0.0
cohere/command,1,0.0157,0.0,0.7682,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0089,0.0,0.5154,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0623,0.0,0.7245,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0279,0.0,0.7785,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0268,0.0,0.7385,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0378,0.0,0.7196,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0042,0.0,0.7479,0.0,0.7521,0.0
microsoft/phi-2,1,0.0493,0.0,0.6709,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0179,0.0,0.741,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0163,0.0,0.7173,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0571,0.0,0.7284,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.005,0.0,0.7352,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0859,0.0,0.5664,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.5679,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7154,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0582,0.0,0.6147,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0344,0.0,0.68,0.0,0.7144,0.0
