model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0405,0.0,0.72,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0241,0.0,0.56,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0242,0.0,0.6667,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0006,0.0,0.6267,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0358,0.0,0.5733,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0129,0.0,0.6667,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0121,0.0,0.6667,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0002,0.0,0.5067,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0623,0.0,0.64,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0424,0.0,0.4667,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0153,0.0,0.5733,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0065,0.0,0.5867,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0824,0.0,0.5733,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0492,0.0,0.6667,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0058,0.0,0.1707,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0177,0.0,0.2571,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0647,0.0,0.1824,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0369,0.0,0.1954,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0105,0.0,0.2516,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0333,0.0,0.2859,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.028,0.0,0.2956,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0167,0.0,0.2271,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.04,0.0,0.2762,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0102,0.0,0.1726,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0142,0.0,0.2817,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0338,0.0,0.0286,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0134,0.0,0.3549,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0072,0.0,0.2132,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0178,0.0,0.2315,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0469,0.0,0.1133,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0039,0.0,0.3636,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0227,0.0,0.5467,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0973,0.0,0.5467,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.0127,0.0,0.5867,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.07,0.0,0.92,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.062,0.0,0.56,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.018,0.0,0.76,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.0607,0.0,0.5733,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.0053,0.0,0.2133,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.0267,0.0,0.7333,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.0213,0.0,0.5067,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.036,0.0,0.48,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.5333,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.0647,0.0,0.5333,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.047,0.0,0.56,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.0087,0.0,0.5867,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0287,0.0,0.4533,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0493,0.0,0.6133,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.0523,0.0,0.6533,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0123,0.0,0.5867,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0057,0.0,0.5333,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.6133,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.029,0.0,0.56,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0397,0.0,0.4533,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.0567,0.0,0.4933,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0163,0.0,0.5333,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.64,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0127,0.0,0.5467,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0553,0.0,0.5733,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.0173,0.0,0.5333,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0359,0.0,0.8852,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0663,0.0,0.8636,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0357,0.0,0.8788,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0247,0.0,0.918,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0218,0.0,0.9091,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0336,0.0,0.918,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0182,0.0,0.9242,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0506,0.0,0.8654,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0111,0.0,0.9242,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0282,0.0,0.9545,0.0,0.9264,0.0,IMDB
