model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06836792452830187,0.058492648509793785,0.732,0.08953211714239755,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.06000000000000001,0.035016677102907665,0.748,0.06939740629158989,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.06381132075471699,0.05957036160279766,0.768,0.08158431221748454,0.7990566037735849,0.0
ai21/j1-large,10,0.08204716981132074,0.04494044677876461,0.748,0.08953211714239757,0.7751179245283019,0.0
ai21/j2-grande,10,0.0648679245283019,0.04593313201371678,0.724,0.0768374908491942,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.08405188679245282,0.06285723538202935,0.41200000000000003,0.08207313811473277,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.09481132075471696,0.0674949729810635,0.368,0.1085172797300043,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.05200000000000001,0.025794937148302374,0.23600000000000004,0.05782732917920385,0.2410377358490566,0.0
cohere/medium-20220720,10,0.08012264150943396,0.05438406140355334,0.24800000000000005,0.0926066952223218,0.2196933962264151,0.0
cohere/medium-20221108,10,0.06267924528301885,0.03230671913245906,0.776,0.06740919818541087,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.0766132075471698,0.032773271592880036,0.78,0.08049844718999244,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.11244339622641511,0.061370926681022446,0.31999999999999995,0.12132600710482482,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.06722169811320752,0.05848697950050863,0.72,0.08763560920082655,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.092,0.058467525133137084,0.492,0.1074057726567804,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.08774056603773586,0.06755760829009749,0.508,0.1103449137930698,0.4987028301886792,0.0
meta/llama-13b,10,0.09685849056603774,0.05123999611486318,0.41200000000000003,0.10888526071052959,0.4242924528301887,0.0
meta/llama-2-13b,10,0.058033018867924516,0.03373632127903849,0.548,0.06462197768561403,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.12875,0.06853831045481061,0.5320000000000001,0.14538225476309,0.54375,0.0
meta/llama-2-7b,10,0.05608490566037738,0.047901236029317076,0.76,0.07375635565834311,0.7597877358490566,0.0
meta/llama-30b,10,0.04697169811320758,0.05233132390576556,0.796,0.07031358332498779,0.7950471698113207,0.0
meta/llama-65b,10,0.062146226415094354,0.043765929307781504,0.588,0.07600000000000001,0.5892688679245283,0.0
meta/llama-7b,10,0.07466981132075472,0.03591140463326475,0.41200000000000003,0.06705221845696083,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.10800000000000001,0.07070583987894372,0.5639999999999998,0.12831211945876353,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.08917924528301883,0.05955652774742672,0.396,0.09541488353501248,0.34705188679245286,0.0
openai/ada,10,0.07858490566037737,0.056875765538489026,0.804,0.0828492607088319,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.08966037735849057,0.060645442570082544,0.5519999999999999,0.1070327052820772,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.042037735849056596,0.05000290486399786,0.44800000000000006,0.064,0.4349056603773585,0.0
openai/davinci,10,0.06524528301886792,0.05217469355161956,0.24800000000000005,0.0835224520712844,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.04631603773584906,0.042961818759551094,0.6199999999999999,0.06260990336999411,0.6284198113207548,0.0
