model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03794919168591224,0.02018605964482008,0.036000000000000004,0.03773592452822642,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.052000000000000005,0.0384607141893748,0.092,0.06462197768561405,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.04239260969976905,0.019863846461530214,0.048,0.0466476151587624,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.028942263279445723,0.024847035732205584,0.036000000000000004,0.03773592452822642,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.052000000000000005,0.030640779052824415,0.172,0.05946427498927402,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.04166281755196305,0.0288839939192305,0.12799999999999997,0.03919183588453085,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.03710854503464202,0.03564598625369171,0.1,0.05138093031466052,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.043131639722863734,0.03792552743131837,0.052000000000000005,0.044000000000000004,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.04,0.03228457672906907,0.14400000000000002,0.05122499389946279,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.03570438799076213,0.011669689055684784,0.02,0.0322490309931942,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.084,0.041837521287957945,0.164,0.09200000000000001,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.013237875288683604,0.005071593533487298,0.004,0.012,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.07037413394919168,0.03623934526204691,0.40800000000000003,0.07547184905645284,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.032,0.022226573672232887,0.064,0.03666060555964672,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.04109006928406467,0.016811768099124342,0.032,0.04308131845707603,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.025256351039260966,0.025878756364796297,0.032,0.03487119154832539,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.04145958429561199,0.038601980414951866,0.352,0.05306599664568639,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.07508106678904605,0.038638909117340525,0.3840116761605231,0.06489399524949613,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.07831617323453223,0.0743835171740345,0.38527849193470093,0.10796722856528398,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.048297387009534724,0.05587494634756009,0.32021946866729645,0.0693398391845604,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.0542926324659508,0.030230218934650707,0.3922550176999242,0.05916006550988928,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.05736136434077449,0.02825655081507977,0.44203322693363134,0.06334003164348413,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.056421987926087505,0.04499424871464485,0.38973874171122147,0.07123525988441855,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.05646843556674601,0.0321995265471753,0.3997299476684609,0.06495515322695053,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.05586599902427412,0.05199192761527182,0.3896963043562506,0.07624093273692907,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.07496083940145667,0.04546576985824471,0.3229480462761275,0.08659736265566566,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.06813080917241743,0.030194972723895562,0.42577348970806234,0.06419966501005957,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.04188475062196247,0.026790275781214384,0.27953916456883404,0.04891057952796137,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.07589715897958979,0.04645064812261943,0.4720661400770344,0.08533521207306585,0.49728405102598916,0.0,QuAC
together/bloom,10,0.05960033446056916,0.042045115190283894,0.304140563403956,0.06202934596001461,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.04716611030955752,0.04099270646541363,0.3577563343713385,0.06217440967862701,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.0465423686685276,0.04381027812738305,0.2944560926975437,0.06222792457153027,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.08175772841445977,0.050063211246869264,0.45064052924169007,0.09451346809044904,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.049297435319740165,0.02868123285460265,0.943131313131313,0.052644193226812686,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.030261017789333034,0.017489885939899436,0.9421729879802971,0.032741469882276206,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.04348158089947024,0.025715079606024368,0.9174708000529106,0.05042632037992534,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.040698246404566096,0.04150157283383672,0.9548989898989898,0.05684322680342099,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.03517926293381081,0.02465823695549706,0.9343349021530809,0.042819383469273185,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.04099752168525404,0.015968216030599117,0.9783333333333333,0.034999999999999996,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.053632447404495354,0.04192642299212776,0.9190327845304962,0.06391081317365545,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.05657077922077922,0.05516351157758495,0.9194742757242758,0.07893792168158599,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.03975549612629583,0.024598579816034485,0.9321946330019422,0.04664597262471558,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.05790783630321966,0.02195468299570832,0.9433150811812139,0.05957352082696405,0.9263940520446099,2.220446049250313e-16,IMDB
