model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.1373,0.8712,0.8715,0.8796,0.8717,0.8794,0.0003,0.0083,0.0004,0.0082,0.9826,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.3199,0.8607,0.8494,0.8592,0.8496,0.859,0.0113,0.0015,0.0111,0.0017,0.9826,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.2533,0.8554,0.8767,0.8637,0.8765,0.8639,0.0213,0.0082,0.0211,0.0085,0.9826,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.2904,0.8888,0.8942,0.8711,0.8938,0.8716,0.0055,0.0177,0.0051,0.0172,0.9826,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.3088,0.8485,0.8336,0.8478,0.8338,0.8475,0.0149,0.0008,0.0147,0.0011,0.9826,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.2907,0.81,0.821,0.8165,0.8209,0.8165,0.011,0.0065,0.0109,0.0065,0.9826,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.3232,0.8526,0.8622,0.8666,0.8623,0.8666,0.0096,0.014,0.0096,0.014,0.9826,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.4146,0.8748,0.8799,0.8781,0.8799,0.8781,0.0051,0.0033,0.005,0.0033,0.9826,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.9895,0.79,0.7901,0.7857,0.79,0.7858,0.0001,0.0043,0.0,0.0042,0.9826,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.0371,0.8856,0.9014,0.8867,0.9012,0.887,0.0158,0.0011,0.0156,0.0014,0.9826,0.01
