model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,24.2354,0.8308,0.8507,0.8468,0.8507,0.838,0.0199,0.0159,0.0199,0.0071,0.9964,0.4975
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,19.9441,0.8458,0.8657,0.8503,0.8656,0.8496,0.0199,0.0045,0.0198,0.0038,0.9964,0.4975
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,4.4781,0.8308,0.8557,0.8632,0.8557,0.8495,0.0249,0.0323,0.0249,0.0186,0.9964,0.4975
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,7.2333,0.8507,0.8607,0.8635,0.8607,0.8626,0.01,0.0127,0.01,0.0118,0.9964,0.4975
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.8644,0.8358,0.8458,0.8388,0.8458,0.8439,0.01,0.003,0.0099,0.0081,0.9964,0.4975
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.6765,0.7313,0.7114,0.807,0.7116,0.7596,0.0199,0.0757,0.0197,0.0282,0.9964,0.4975
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.4495,0.4378,0.4179,0.4723,0.418,0.4412,0.0199,0.0345,0.0198,0.0034,0.9964,0.4975
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,3.2255,0.8458,0.8259,0.8434,0.8259,0.8422,0.0199,0.0023,0.0198,0.0036,0.9964,0.4975
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.7686,0.6766,0.6716,0.6451,0.6716,0.6644,0.005,0.0315,0.005,0.0122,0.9964,0.4975
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.7371,0.6368,0.6667,0.6172,0.6665,0.6285,0.0299,0.0196,0.0297,0.0083,0.9964,0.4975
