model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-76.618,0.8061,0.8121,0.8121,0.8121,0.8121,0.0061,0.0061,0.0061,0.0061,0.8827,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.7008,0.8364,0.7879,0.8262,0.7883,0.7917,0.0485,0.0102,0.048,0.0447,0.8827,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.9666,0.7818,0.7758,0.7562,0.7726,0.7492,0.0061,0.0257,0.0092,0.0326,0.8827,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.3604,0.7515,0.7758,0.7428,0.771,0.7349,0.0242,0.0087,0.0194,0.0166,0.8827,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.4114,0.7152,0.6848,0.6847,0.6829,0.6686,0.0303,0.0304,0.0322,0.0465,0.8827,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.3419,0.3939,0.4182,0.4433,0.4178,0.4148,0.0242,0.0494,0.0238,0.0209,0.8827,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.0114,0.7394,0.7152,0.7371,0.7152,0.7158,0.0242,0.0023,0.0242,0.0236,0.8827,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.1678,0.5939,0.5818,0.5822,0.5799,0.5651,0.0121,0.0118,0.0141,0.0289,0.8827,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.5334,0.5636,0.6061,0.5945,0.6018,0.5701,0.0424,0.0308,0.0382,0.0065,0.8827,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.9198,0.4424,0.5515,0.5092,0.547,0.5126,0.1091,0.0668,0.1045,0.0702,0.8827,0.303
