model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0813,0.3582,0.1879,0.4865,0.2307,0.4753,0.1702,0.1283,0.1274,0.1171,0.8511,0.0355
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.4122,0.2943,0.0284,0.47,0.0915,0.4523,0.266,0.1757,0.2028,0.1579,0.8511,0.0355
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.0583,0.5071,0.7163,0.5605,0.6936,0.5638,0.2092,0.0534,0.1865,0.0567,0.8511,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0652,0.5,0.5319,0.5225,0.5297,0.5173,0.0319,0.0225,0.0297,0.0173,0.8511,0.0355
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1745,0.6596,0.5638,0.6721,0.5797,0.6702,0.0957,0.0125,0.0799,0.0106,0.8511,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7059,0.3121,0.2766,0.4987,0.3085,0.4909,0.0355,0.1867,0.0035,0.1789,0.8511,0.0355
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3717,0.4787,0.7163,0.5324,0.6894,0.5359,0.2376,0.0537,0.2107,0.0571,0.8511,0.0355
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7662,0.6348,0.5638,0.6676,0.5788,0.6647,0.0709,0.0329,0.0559,0.0299,0.8511,0.0355
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1286,0.4716,0.6028,0.5661,0.5972,0.5652,0.1312,0.0945,0.1256,0.0935,0.8511,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3448,0.4504,0.6028,0.5631,0.5968,0.5623,0.1525,0.1127,0.1464,0.112,0.8511,0.0355
