model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-2.836,0.8082,0.8224,0.3439,0.7717,0.3473,0.0142,0.4643,0.0365,0.4609,0.8931,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-2.3392,0.7977,0.7996,0.3643,0.7534,0.367,0.0019,0.4334,0.0443,0.4307,0.8931,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-2.1523,0.7671,0.7739,0.3361,0.7275,0.3389,0.0069,0.431,0.0396,0.4282,0.8931,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-3.0261,0.81,0.8209,0.3794,0.774,0.3823,0.0109,0.4306,0.036,0.4277,0.8931,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-1.5743,0.8526,0.8694,0.3811,0.8176,0.3846,0.0168,0.4715,0.035,0.4681,0.8931,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-3.0428,0.858,0.8425,0.355,0.7907,0.3585,0.0155,0.503,0.0673,0.4995,0.8931,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-3.3844,0.8618,0.8579,0.3661,0.8057,0.3698,0.0039,0.4957,0.056,0.492,0.8931,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-1.7294,0.5793,0.5554,0.2222,0.5199,0.2236,0.0239,0.3571,0.0594,0.3556,0.8931,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-1.4992,0.8473,0.8676,0.3706,0.8148,0.3743,0.0202,0.4768,0.0325,0.473,0.8931,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-3.4915,0.8546,0.8471,0.3726,0.7968,0.3761,0.0075,0.482,0.0578,0.4785,0.8931,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-2.152,0.8273,0.8271,0.3154,0.7728,0.3191,0.0002,0.5119,0.0545,0.5083,0.8931,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.8408,0.7785,0.7935,0.3509,0.7465,0.3539,0.0149,0.4277,0.032,0.4247,0.8931,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-2.3661,0.8585,0.8418,0.3669,0.7914,0.3702,0.0167,0.4916,0.0671,0.4883,0.8931,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-3.1956,0.8381,0.8477,0.3466,0.7946,0.3503,0.0097,0.4915,0.0435,0.4878,0.8931,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-3.7661,0.8537,0.8414,0.3734,0.7917,0.3766,0.0123,0.4804,0.062,0.4771,0.8931,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-1.8356,0.8505,0.8783,0.3838,0.8259,0.3876,0.0278,0.4668,0.0247,0.4629,0.8931,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-2.2562,0.8257,0.8684,0.4007,0.8188,0.4043,0.0426,0.4251,0.007,0.4215,0.8931,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-2.6389,0.8487,0.8443,0.3936,0.7964,0.3968,0.0045,0.4551,0.0523,0.452,0.8931,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-1.9274,0.8677,0.8987,0.3981,0.8456,0.4021,0.0311,0.4696,0.022,0.4656,0.8931,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-1.5766,0.8557,0.8715,0.3702,0.8184,0.374,0.0158,0.4855,0.0373,0.4817,0.8931,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,-1.1344,0.816,0.8329,0.3023,0.7766,0.3058,0.0169,0.5137,0.0394,0.5101,0.8931,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-2.5277,0.8489,0.8351,0.3637,0.7851,0.3671,0.0138,0.4853,0.0639,0.4819,0.8931,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-2.7665,0.8515,0.8516,0.3505,0.7985,0.3542,0.0001,0.501,0.0531,0.4973,0.8931,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-1.6398,0.8549,0.8642,0.3595,0.8106,0.3631,0.0093,0.4954,0.0443,0.4918,0.8931,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-2.8734,0.8237,0.841,0.3813,0.7922,0.3846,0.0172,0.4425,0.0315,0.4391,0.8931,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-1.8156,0.8841,0.8892,0.5524,0.8534,0.5546,0.0051,0.3316,0.0307,0.3295,0.8931,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,100,-2.7145,0.7909,0.7913,0.3574,0.7452,0.36,0.0004,0.4335,0.0457,0.4308,0.8931,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-3.1583,0.8788,0.889,0.4493,0.8423,0.4528,0.0102,0.4295,0.0365,0.426,0.8931,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,-1.6122,0.8554,0.8613,0.3351,0.8055,0.339,0.0059,0.5203,0.0499,0.5164,0.8931,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,-1.5989,0.9011,0.9091,0.4033,0.8555,0.4073,0.008,0.4979,0.0457,0.4938,0.8931,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-1.6059,0.8775,0.9065,0.3917,0.8519,0.396,0.029,0.4858,0.0256,0.4816,0.8931,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-2.8474,0.8164,0.8467,0.3522,0.7943,0.3558,0.0304,0.4641,0.0221,0.4605,0.8931,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-2.1337,0.7965,0.8129,0.3415,0.7628,0.3445,0.0164,0.455,0.0336,0.4519,0.8931,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-1.9268,0.8832,0.8957,0.5524,0.8593,0.5547,0.0125,0.3308,0.0239,0.3285,0.8931,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-3.7288,0.8343,0.8334,0.4185,0.7893,0.4212,0.0009,0.4158,0.045,0.4131,0.8931,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-2.9418,0.8483,0.8481,0.357,0.796,0.3605,0.0002,0.4914,0.0523,0.4878,0.8931,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,-2.4496,0.848,0.8443,0.3902,0.7961,0.3934,0.0038,0.4579,0.052,0.4547,0.8931,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,-2.8165,0.7,0.7114,0.3246,0.6703,0.3266,0.0115,0.3753,0.0297,0.3733,0.8931,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,-2.3671,0.8511,0.8522,0.3715,0.8012,0.3752,0.0011,0.4796,0.0499,0.476,0.8931,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,-2.1146,0.7511,0.7582,0.2913,0.7086,0.2939,0.0071,0.4598,0.0426,0.4572,0.8931,0.01
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,100,-2.9224,0.8314,0.8352,0.3204,0.7806,0.3241,0.0038,0.511,0.0508,0.5074,0.8931,0.01
