model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-3.8198,0.4727,0.448,0.7472,0.5133,0.7151,0.0247,0.2745,0.0407,0.2424,0.7553,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-2.6026,0.6667,0.6861,0.7529,0.6993,0.7401,0.0194,0.0862,0.0326,0.0734,0.7553,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.4254,0.8042,0.8272,0.8243,0.8253,0.8194,0.0229,0.0201,0.021,0.0152,0.7553,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-2.068,0.6332,0.5644,0.7217,0.5983,0.7031,0.0688,0.0885,0.0348,0.0699,0.7553,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-2.294,0.3827,0.3316,0.6551,0.4042,0.6282,0.0511,0.2724,0.0215,0.2455,0.7553,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-2.6905,0.5309,0.5556,0.6857,0.5838,0.6709,0.0247,0.1548,0.0529,0.1401,0.7553,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.3037,0.7019,0.6843,0.8122,0.7118,0.7968,0.0176,0.1103,0.0099,0.0949,0.7553,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-1.4552,0.679,0.6861,0.8958,0.732,0.8736,0.0071,0.2168,0.0529,0.1946,0.7553,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-2.9568,0.7055,0.7848,0.8294,0.7934,0.8199,0.0794,0.124,0.0879,0.1144,0.7553,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.2218,0.4974,0.4092,0.5831,0.4478,0.567,0.0882,0.0858,0.0495,0.0697,0.7553,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-5.3068,0.5785,0.5661,0.7185,0.598,0.6962,0.0123,0.14,0.0195,0.1178,0.7553,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-1.684,0.642,0.6861,0.8066,0.7113,0.7892,0.0441,0.1646,0.0693,0.1473,0.7553,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.7694,0.7354,0.7037,0.8034,0.7244,0.7884,0.0317,0.068,0.011,0.0529,0.7553,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-3.2578,0.6173,0.6208,0.7734,0.6535,0.7542,0.0035,0.1561,0.0362,0.1369,0.7553,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-2.2341,0.5996,0.5961,0.7314,0.6254,0.7157,0.0035,0.1318,0.0257,0.1161,0.7553,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-2.7813,0.7072,0.7178,0.8835,0.7536,0.8642,0.0106,0.1763,0.0464,0.157,0.7553,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.2282,0.7125,0.7354,0.8418,0.7579,0.8273,0.0229,0.1292,0.0454,0.1148,0.7553,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-1.194,0.7549,0.7866,0.8559,0.8006,0.844,0.0317,0.101,0.0458,0.0892,0.7553,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,-0.7991,0.746,0.7795,0.8425,0.7918,0.8298,0.0335,0.0965,0.0458,0.0838,0.7553,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.7983,0.6984,0.716,0.8072,0.7352,0.7945,0.0176,0.1088,0.0368,0.0961,0.7553,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-3.2618,0.6349,0.7266,0.7546,0.7313,0.7456,0.0917,0.1197,0.0964,0.1107,0.7553,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-4.6255,0.6473,0.649,0.7169,0.6625,0.7041,0.0018,0.0696,0.0152,0.0568,0.7553,0.0882
