model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.030666666666666675,0.015475288482524052,0.7026666666666668,0.03427989368581986,0.7004716981132075,0.0
AlephAlpha/luminous-supreme,10,0.031886792452830215,0.02415336727878415,0.748,0.03930507459462315,0.7405660377358492,1.1102230246251565e-16
ai21/j1-grande,10,0.03199999999999999,0.011085636712590033,0.72,0.033730961708462695,0.7169811320754718,1.1102230246251565e-16
ai21/j1-large,10,0.030679245283018863,0.016890435642281956,0.6946666666666667,0.03499841266241783,0.6933962264150944,0.0
ai21/j2-grande,10,0.03804402515723271,0.03074334782333014,0.8213333333333332,0.04888080741286229,0.8231132075471697,1.1102230246251565e-16
ai21/j2-jumbo,10,0.036,0.02377675347424638,0.8493333333333334,0.042604120823121205,0.8561320754716981,0.0
cohere/command-medium-beta,10,0.028484276729559766,0.019137636214862305,0.6973333333333334,0.034279893685819865,0.6957547169811321,0.0
cohere/large-20220720,10,0.029333333333333333,0.01536343468085288,0.704,0.03309246305597562,0.7028301886792453,0.0
cohere/medium-20220720,10,0.02992452830188678,0.01776502016931686,0.7066666666666667,0.034769079494414136,0.7051886792452831,0.0
cohere/medium-20221108,10,0.02666666666666666,0.015800765002892583,0.7066666666666667,0.03098386676965934,0.7075471698113207,0.0
cohere/small-20220720,10,0.027522012578616355,0.024920508882927316,0.43200000000000005,0.03636848452529562,0.42452830188679247,0.0
cohere/xlarge-20220609,10,0.029691823899371073,0.026141336747888315,0.7706666666666667,0.038551552786135895,0.7617924528301888,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.030666666666666675,0.023237618362549152,0.6786666666666666,0.037923900408874375,0.6721698113207547,0.0
eleutherai/pythia-6.9b,10,0.03733333333333333,0.02619217407912482,0.64,0.04381780460041328,0.6273584905660378,0.0
lmsys/vicuna-13b-v1.3,10,0.03307547169811319,0.023128535541261038,0.72,0.039999999999999994,0.7146226415094341,1.1102230246251565e-16
meta/llama-13b,10,0.025333333333333354,0.02106762502457878,0.7906666666666669,0.032687068459016706,0.7948113207547169,0.0
meta/llama-2-13b,10,0.03600000000000001,0.02749007897535253,0.8413333333333334,0.04519587001780877,0.8443396226415094,0.0
meta/llama-2-70b,10,0.038188679245283005,0.027695542526328956,0.8453333333333333,0.04702717890279571,0.8490566037735849,0.0
meta/llama-2-7b,10,0.03333333333333334,0.025351950838871862,0.812,0.04063933507767512,0.8018867924528303,1.1102230246251565e-16
meta/llama-30b,10,0.03952201257861635,0.025383248870212642,0.8493333333333334,0.04697043987682276,0.8490566037735849,0.0
meta/llama-65b,10,0.03693710691823902,0.02715424082144112,0.8400000000000001,0.04580150409951378,0.8419811320754716,0.0
meta/llama-7b,10,0.04533333333333334,0.026005521955627903,0.8293333333333333,0.05225578117937447,0.8301886792452831,0.0
mistralai/mistral-7b-v0.1,10,0.03352201257861638,0.024693048569993867,0.8093333333333333,0.040463975747982744,0.7995283018867925,0.0
mosaicml/mpt-instruct-30b,10,0.031371069182389945,0.02062342310276002,0.8226666666666667,0.03678163793102326,0.8301886792452831,0.0
openai/ada,10,0.046666666666666676,0.02984213106796734,0.556,0.05531324936717745,0.5589622641509433,1.1102230246251565e-16
openai/babbage,10,0.02666666666666666,0.024288132362942992,0.576,0.03466666666666666,0.5660377358490567,1.1102230246251565e-16
openai/curie,10,0.046666666666666676,0.03270303879595072,0.7933333333333333,0.056647055429994674,0.7995283018867925,0.0
openai/davinci,10,0.036547169811320744,0.027016706986421835,0.836,0.045431266766402176,0.8372641509433961,1.1102230246251565e-16
openai/gpt-3.5-turbo-0301,10,0.030062893081761,0.019324292129000088,0.7893333333333332,0.03517574922206112,0.7830188679245282,1.1102230246251565e-16
openai/gpt-3.5-turbo-0613,10,0.042666666666666665,0.029214038899583728,0.8453333333333333,0.0510163372525573,0.8537735849056605,1.1102230246251565e-16
openai/text-ada-001,10,0.057333333333333326,0.05136360932721288,0.5853333333333334,0.076,0.5731132075471698,0.0
openai/text-curie-001,10,0.04240880503144654,0.02405205777740027,0.784,0.048735111686658845,0.7853773584905659,1.1102230246251565e-16
openai/text-davinci-002,10,0.03866666666666666,0.026412485645369542,0.8466666666666667,0.04628414655389274,0.8537735849056605,1.1102230246251565e-16
stanford/alpaca-7b,10,0.024,0.013248101858005068,0.7333333333333334,0.027325202042558925,0.7311320754716981,0.0
tiiuae/falcon-40b-instruct,10,0.031999999999999994,0.016339056158204947,0.7306666666666667,0.03567756842735906,0.7264150943396226,0.0
tiiuae/falcon-40b,10,0.0396037735849057,0.033038865462766846,0.8426666666666668,0.0515708789488366,0.8419811320754716,0.0
tiiuae/falcon-7b-instruct,10,0.036238993710691836,0.0310735209457732,0.82,0.047422451316743316,0.8254716981132075,0.0
tiiuae/falcon-7b,10,0.033207547169811336,0.0121434147281984,0.7253333333333334,0.03435759660460033,0.7169811320754718,1.1102230246251565e-16
together/glm,10,0.03986163522012579,0.030812177675482347,0.6426666666666666,0.047999999999999994,0.6273584905660378,0.0
together/gpt-j-6b,10,0.03764779874213836,0.01652265298871616,0.6719999999999999,0.04052982440952177,0.6650943396226416,1.1102230246251565e-16
together/gpt-neox-20b,10,0.029333333333333333,0.01495668891874299,0.7013333333333334,0.03276854860651869,0.6981132075471698,0.0
together/opt-66b,10,0.02872955974842766,0.020381954602412836,0.712,0.03487119154832538,0.7169811320754718,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.026666666666666672,0.013532020576063675,0.704,0.0296947432684268,0.7004716981132075,0.0
together/redpajama-incite-instruct-3b-v1,10,0.03769182389937108,0.02224841856123554,0.7453333333333334,0.04318435930853772,0.7382075471698112,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.02799999999999999,0.02129609898847424,0.7693333333333333,0.03479463560186637,0.7641509433962266,1.1102230246251565e-16
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.058666666666666666,0.04024673762238236,0.5253333333333334,0.06984427121978025,0.5117924528301888,1.1102230246251565e-16
together/ul2,10,0.043163522012578635,0.03163504257424199,0.6159999999999999,0.053266624947835156,0.6108490566037734,1.1102230246251565e-16
together/yalm,10,0.05066666666666666,0.035791625629069596,0.392,0.060280824295772355,0.37735849056603776,0.0
writer/palmyra-instruct-30,10,0.04015723270440254,0.02645050038038988,0.8280000000000001,0.04787019485604331,0.8325471698113207,0.0
