model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-1.2175,0.0566,0.0335,0.034,0.034,0.0344,0.0231,0.0226,0.0225,0.0222,0.3891,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,-0.8533,0.052,0.1005,0.0582,0.077,0.062,0.0485,0.0062,0.025,0.01,0.3891,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-0.837,0.1617,0.0993,0.069,0.0825,0.0718,0.0624,0.0927,0.0791,0.0898,0.3891,0.0577
cohere/large-20220720,MATH-Classic,MATH-Classic,866,50,-1.209,0.0462,0.0566,0.0378,0.0464,0.04,0.0104,0.0084,0.0002,0.0062,0.3891,0.0577
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,50,-0.9927,0.0254,0.0231,0.0438,0.0356,0.0436,0.0023,0.0184,0.0102,0.0181,0.3891,0.0577
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,50,-0.9457,0.1028,0.0589,0.0526,0.0555,0.0534,0.0439,0.0502,0.0472,0.0494,0.3891,0.0577
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,50,-0.9785,0.1074,0.1166,0.097,0.106,0.0992,0.0092,0.0104,0.0014,0.0082,0.3891,0.0577
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,50,-1.435,0.0393,0.0196,0.0286,0.0255,0.0292,0.0196,0.0107,0.0138,0.01,0.3891,0.0577
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,50,-1.0325,0.1316,0.0658,0.0474,0.0543,0.047,0.0658,0.0843,0.0773,0.0847,0.3891,0.0577
openai/ada,MATH-Classic,MATH-Classic,866,50,-0.6952,0.0289,0.0289,0.0693,0.0527,0.0679,0.0,0.0405,0.0238,0.039,0.3891,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,-0.5196,0.0115,0.0624,0.1089,0.0879,0.1042,0.0508,0.0974,0.0764,0.0926,0.3891,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-0.8709,0.0624,0.067,0.0465,0.057,0.0507,0.0046,0.0159,0.0054,0.0117,0.3891,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-1.6611,0.0427,0.03,0.0202,0.0255,0.0226,0.0127,0.0225,0.0172,0.0201,0.3891,0.0577
together/ul2,MATH-Classic,MATH-Classic,866,50,-1.4955,0.0,0.0,0.0137,0.0076,0.0125,0.0,0.0137,0.0076,0.0125,0.3891,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,-1.6676,0.0,0.0,0.0277,0.0153,0.025,0.0,0.0277,0.0153,0.025,0.3891,0.0577
writer/palmyra-x,MATH-Classic,MATH-Classic,866,50,-0.0243,0.3718,0.373,0.2879,0.3245,0.2935,0.0012,0.084,0.0474,0.0783,0.3891,0.0577
