model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.0102,0.7869,0.82,0.7952,0.8154,0.7955,0.0331,0.0083,0.0285,0.0086,0.8099,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.7872,0.8524,0.914,0.8479,0.9023,0.8526,0.0616,0.0045,0.0499,0.0002,0.8099,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.559,0.6227,0.6488,0.6351,0.6464,0.6361,0.026,0.0123,0.0236,0.0133,0.8099,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.1473,0.8343,0.8713,0.8308,0.8642,0.8337,0.0371,0.0034,0.0299,0.0006,0.8099,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.0152,0.8256,0.7632,0.8137,0.7722,0.8104,0.0624,0.0118,0.0534,0.0152,0.8099,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.3694,0.8429,0.8658,0.8508,0.8628,0.8499,0.0229,0.0078,0.0199,0.007,0.8099,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.7111,0.8011,0.8129,0.8139,0.8129,0.8125,0.0118,0.0128,0.0118,0.0114,0.8099,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.0209,0.7853,0.8208,0.8002,0.8168,0.7997,0.0355,0.0148,0.0315,0.0143,0.8099,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.2722,0.6819,0.6338,0.7151,0.6482,0.7095,0.0481,0.0332,0.0337,0.0276,0.8099,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.3879,0.7522,0.7253,0.7424,0.7287,0.7432,0.0268,0.0098,0.0234,0.009,0.8099,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.8875,0.8137,0.865,0.82,0.857,0.8227,0.0513,0.0063,0.0433,0.009,0.8099,0.0789
